word,bound,flag,label,radical,pinyin
哺,E,v,O,口,bǔ
忍,B,i,O,心,rěn
闻,M,i,O,门,wén
乌,M,i,B-Color,丿,wū
夜,E,i,I-Color,夕,yè
啼,S,i,O,口,tí
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
忆,S,nr,O,忄,yì
多,B,nr,O,夕,duō
娇,E,nr,O,女,jiāo
】,S,x,O,KUO,KUO
锭,S,q,O,钅,dìng
翠,S,ng,B-Color,羽,cuì
钿,S,g,I-Color,钅,diàn
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
赤,S,vg,B-Color,赤,chì
绳,B,n,I-Color,纟,shéng
系,E,n,O,糸,xì
牵,S,v,O,牛,qiān
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
一,S,m,O,一,yī
似,S,d,O,亻,sì
张,B,nr,O,弓,zhāng
果,M,nr,O,木,guǒ
老,E,nr,O,耂,lǎo
倒,B,n,O,亻,dǎo
骑,M,n,O,马,qí
驴,E,n,B-Nature,马,lǘ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
永,B,d,O,水,yǒng
远,E,d,O,辶,yuǎn
不,B,df,O,一,bù
要,E,df,O,覀,yào
见,S,v,O,见,jiàn
这,S,r,O,辶,zhè
畜,B,n,B-Nature,田,xù
生,E,n,I-Nature,生,shēng
的,S,uj,O,白,dí
面,S,n,O,面,miàn
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
临,B,ns,O,丨,lín
江,M,ns,O,氵,jiāng
仙,E,ns,O,亻,xiān
】,S,x,O,KUO,KUO
［,S,x,O,UNK,UNK
旦,S,j,O,日,dàn
］,S,x,O,UNK,UNK
出,B,v,O,凵,chū
门,E,v,O,门,mén
银,B,n,B-Color,钅,yín
烛,E,n,I-Color,火,zhú
暗,S,d,O,日,àn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
明,B,nr,O,日,míng
月,M,nr,O,月,yuè
照,E,nr,O,灬,zhào
鱼,B,nr,B-Nature,鱼,yú
轩,E,nr,O,车,xuān
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
萧,B,nr,O,艹,xiāo
萧,E,nr,O,艹,xiāo
白,B,nr,B-Color,白,bái
发,E,nr,I-Color,又,fā
盈,B,ns,O,皿,yíng
颠,E,ns,O,页,diān
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
第,B,m,O,竹,dì
十,M,m,O,十,shí
二,E,m,O,二,èr
出,S,v,O,凵,chū
合,B,v,O,口,hé
卺,E,v,O,㔾,jǐn
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
风,S,n,O,风,fēng
马,B,nr,O,马,mǎ
儿,E,nr,O,儿,ér
】,S,x,O,KUO,KUO
［,S,x,O,UNK,UNK
老,B,nr,O,耂,lǎo
旦,E,nr,O,日,dàn
上,S,f,O,一,shàng
］,S,x,O,UNK,UNK
株,B,v,O,木,zhū
守,E,v,O,宀,shǒu
蜗,B,n,O,虫,wō
居,E,n,O,尸,jū
事,S,n,O,亅,shì
桑,B,nr,B-Nature,木,sāng
蚕,E,nr,I-Nature,虫,cán
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
鬓,S,ng,O,髟,bìn
蓝,S,a,B-Color,艹,lán
参,S,v,I-Color,厶,cān
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
［,S,x,O,UNK,UNK
合,S,v,O,口,hé
］,S,x,O,UNK,UNK
早,B,t,O,日,zǎo
间,E,t,O,门,jiān
只,S,d,O,口,zhī
闻,S,v,O,门,wén
得,S,ud,O,彳,dé
鹊,S,ng,B-Nature,鸟,què
噪,S,ng,O,口,zào
窗,B,s,O,穴,chuāng
南,E,s,O,十,nán
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
画,B,n,O,田,huà
鼓,M,n,O,鼓,gǔ
频,E,n,O,页,pín
敲,S,v,O,攴,qiāo
龙,S,n,B-Nature,龙,lóng
笛,S,n,O,竹,dí
响,S,v,O,口,xiǎng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
这,S,r,O,辶,zhè
是,S,v,O,日,shì
琼,B,nz,B-Nature,王,qióng
林,E,nz,I-Nature,木,lín
之,S,u,O,丶,zhī
琼,S,j,O,王,qióng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
亲,B,n,O,亠,qīn
家,E,n,O,宀,jiā
面,B,f,O,面,miàn
上,E,f,O,一,shàng
为,B,r,O,丶,wéi
何,E,r,O,亻,hé
能,S,v,O,月,néng
黄,S,nr,B-Color,黄,huáng
？,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
正,B,d,O,止,zhèng
是,E,d,O,日,shì
乔,B,nr,B-Nature,丿,qiáo
木,E,nr,I-Nature,木,mù
之,S,u,O,丶,zhī
家,S,q,O,宀,jiā
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
［,S,x,O,UNK,UNK
净,S,a,O,冫,jìng
］,S,x,O,UNK,UNK
伏,S,v,O,亻,fú
以,S,p,O,人,yǐ
身,B,n,O,身,shēn
骑,E,n,O,马,qí
白,B,ns,B-Color,白,bái
马,E,ns,I-Color,马,mǎ
摇,B,n,O,扌,yáo
金,E,n,B-Color,金,jīn
镫,S,g,I-Color,钅,dèng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
一,B,m,O,一,yī
对,E,m,O,寸,duì
新,B,n,O,斤,xīn
人,E,n,O,人,rén
请,S,v,O,讠,qǐng
上,S,f,O,一,shàng
花,B,n,B-Nature,艹,huā
毯,E,n,O,毛,tǎn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
女,B,n,O,女,nǚ
郎,E,n,O,阝,láng
今,B,t,O,人,jīn
夜,E,t,O,夕,yè
渡,S,v,O,氵,dù
银,B,n,B-Color,钅,yín
河,E,n,I-Color,氵,hé
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
常,S,d,O,巾,cháng
如,S,v,O,女,rú
鸾,B,n,B-Nature,鸟,luán
凤,E,n,I-Nature,几,fèng
之,S,u,O,丶,zhī
和,S,c,O,口,hé
鸣,S,v,O,鸟,míng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
早,B,t,O,日,zǎo
叶,E,t,B-Nature,口,yè
麒,B,n,B-Nature,鹿,qí
麟,E,n,I-Nature,鹿,lín
之,S,u,O,丶,zhī
应,S,v,O,广,yīng
瑞,S,ns,O,王,ruì
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
勤,S,a,O,力,qín
事,S,n,O,亅,shì
桑,B,nr,B-Nature,木,sāng
麻,E,nr,I-Nature,麻,má
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
斗,S,v,O,斗,dǒu
黑,B,z,O,黑,hēi
麻,E,z,O,麻,má
】,S,x,O,KUO,KUO
论,S,v,O,讠,lùn
蘋,S,zg,B-Nature,艹,pín
蘩,S,g,I-Nature,艹,fán
箕,B,n,O,竹,jī
帚,E,n,O,巾,zhǒu
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
［,S,x,O,UNK,UNK
生,S,vn,O,生,shēng
］,S,x,O,UNK,UNK
欲,B,l,O,欠,yù
步,E,l,O,止,bù
蟾,B,n,B-Nature,虫,chán
宫,E,n,O,宀,gōng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
岂,B,v,O,山,qǐ
宜,E,v,O,宀,yí
先,B,d,O,儿,xiān
自,E,d,O,自,zì
乘,B,nz,O,丿,chéng
龙,E,nz,B-Nature,龙,lóng
？,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
蓝,B,nr,B-Color,艹,lán
田,M,nr,I-Color,田,tián
玉,E,nr,O,玉,yù
曾,S,d,O,曰,zēng
修,B,v,O,亻,xiū
种,E,v,O,禾,zhǒng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
［,S,x,O,UNK,UNK
丑,S,a,O,一,chǒu
］,S,x,O,UNK,UNK
今,B,t,O,人,jīn
宵,E,t,O,宀,xiāo
賸,S,yg,O,貝,shèng
把,S,p,O,扌,bǎ
银,S,ng,B-Color,钅,yín
缸,S,n,I-Color,缶,gāng
照,S,v,O,灬,zhào
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
第,B,m,O,竹,dì
十,M,m,O,十,shí
三,E,m,O,一,sān
出,B,v,O,凵,chū
遣,E,v,O,辶,qiǎn
仆,S,n,O,亻,pū
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
好,S,a,O,女,hǎo
姐,B,n,O,女,jiě
姐,E,n,O,女,jiě
】,S,x,O,KUO,KUO
［,S,x,O,UNK,UNK
末,S,f,O,木,mò
］,S,x,O,UNK,UNK
他,S,r,O,亻,tā
应,S,v,O,广,yīng
难,B,d,O,隹,nán
免,E,d,O,刀,miǎn
分,B,v,O,刀,fēn
开,E,v,O,廾,kāi
鸳,B,n,B-Nature,鸟,yuān
侣,E,n,O,亻,lǚ
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
相,B,v,O,目,xiāng
请,E,v,O,讠,qǐng
他,S,r,O,亻,tā
萱,B,n,B-Nature,艹,xuān
亲,E,n,O,亠,qīn
媳,B,n,O,女,xí
妇,E,n,O,女,fù
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
恩,B,ns,O,心,ēn
东,E,ns,O,一,dōng
惜,B,nr,O,忄,xī
树,E,nr,B-Nature,木,shù
更,S,d,O,曰,gēng
连,S,u,B-Nature,辶,lián
枝,S,q,I-Nature,木,zhī
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
黄,B,ns,B-Color,黄,huáng
河,E,ns,I-Color,氵,hé
尚,B,v,O,小,shàng
有,E,v,O,月,yǒu
澄,B,v,O,氵,chéng
清,E,v,O,氵,qīng
日,S,m,O,日,rì
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
第,B,m,O,竹,dì
十,M,m,O,十,shí
四,E,m,O,囗,sì
出,S,v,O,凵,chū
迎,B,v,O,辶,yíng
亲,E,v,O,亠,qīn
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
挂,S,v,O,扌,guà
真,B,d,O,目,zhēn
儿,E,d,O,儿,ér
】,S,x,O,KUO,KUO
［,S,x,O,UNK,UNK
老,B,nr,O,耂,lǎo
旦,E,nr,O,日,dàn
上,S,f,O,一,shàng
］,S,x,O,UNK,UNK
夫,S,n,O,大,fū
和,S,c,O,口,hé
妇,S,n,O,女,fù
如,B,i,O,女,rú
鱼,M,i,B-Nature,鱼,yú
似,M,i,O,亻,sì
水,E,i,O,水,shuǐ
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
［,S,x,O,UNK,UNK
生,B,n,O,生,shēng
上,E,n,O,一,shàng
］,S,x,O,UNK,UNK
贫,B,n,O,贝,pín
处,E,n,O,夂,chǔ
蜗,B,n,B-Nature,虫,wō
居,E,n,O,尸,jū
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
羞,B,v,O,羊,xiū
婚,E,v,O,女,hūn
燕,B,nr,B-Nature,灬,yàn
尔,E,nr,O,小,ěr
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
［,S,x,O,UNK,UNK
旦,B,t,O,日,dàn
上,E,t,O,一,shàng
］,S,x,O,UNK,UNK
菽,B,n,B-Nature,艹,shū
水,M,n,O,水,shuǐ
承,M,n,O,乙,chéng
欢,E,n,O,欠,huān
胜,S,v,O,月,shèng
甘,B,n,O,甘,gān
旨,E,n,O,日,zhǐ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
蘋,S,yg,B-Nature,艹,pín
蘩,S,g,I-Nature,艹,fán
已,S,d,O,己,yǐ
喜,S,v,O,口,xǐ
承,S,vg,O,乙,chéng
宗,S,q,O,宀,zōng
嗣,S,ng,O,口,sì
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
黄,B,nr,B-Color,黄,huáng
榜,E,nr,I-Color,木,bǎng
正,S,d,O,止,zhèng
招,B,nr,O,扌,zhāo
贤,E,nr,O,贝,xián
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
即,B,t,O,卩,jí
日,E,t,O,日,rì
黄,B,nr,B-Color,黄,huáng
榜,E,nr,I-Color,木,bǎng
动,S,v,O,力,dòng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
或,S,c,O,戈,huò
钱,S,n,O,钅,qián
或,S,c,O,戈,huò
银,S,n,B-Color,钅,yín
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
宜,B,ns,O,宀,yí
春,E,ns,O,日,chūn
令,S,v,O,人,líng
】,S,x,O,KUO,KUO
这,S,r,O,辶,zhè
分,B,v,O,刀,fēn
明,E,v,O,日,míng
爱,B,nr,O,爫,ài
枝,M,nr,B-Nature,木,zhī
惜,E,nr,O,忄,xī
树,S,v,B-Nature,木,shù
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
黄,B,nr,B-Color,黄,huáng
卷,M,nr,I-Color,㔾,juàn
青,M,nr,B-Color,青,qīng
灯,E,nr,I-Color,火,dēng
不,S,d,O,一,bù
暂,B,v,O,日,zàn
离,E,v,O,亠,lí
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
金,B,n,B-Color,金,jīn
弯,E,n,I-Color,弓,wān
殴,B,v,O,殳,ōu
拟,E,v,O,扌,nǐ
着,S,uz,O,目,zhuó
荷,B,n,B-Nature,艹,hé
衣,E,n,O,衣,yī
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
广,B,nr,O,广,guǎng
寒,M,nr,O,宀,hán
宫,E,nr,O,宀,gōng
必,S,d,O,心,bì
攀,S,v,O,手,pān
仙,S,ng,B-Nature,亻,xiān
桂,S,nr,I-Nature,木,guì
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
［,S,x,O,UNK,UNK
合,B,v,O,口,hé
前,E,v,O,刂,qián
］,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
前,B,n,O,刂,qián
腔,E,n,O,月,qiāng
】,S,x,O,KUO,KUO
［,S,x,O,UNK,UNK
老,B,nr,O,耂,lǎo
旦,E,nr,O,日,dàn
］,S,x,O,UNK,UNK
黄,B,ns,B-Color,黄,huáng
河,E,ns,I-Color,氵,hé
尚,B,v,O,小,shàng
有,E,v,O,月,yǒu
澄,B,v,O,氵,chéng
清,E,v,O,氵,qīng
日,S,m,O,日,rì
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
第,B,m,O,竹,dì
十,M,m,O,十,shí
五,E,m,O,二,wǔ
出,S,v,O,凵,chū
分,B,d,O,刀,fēn
别,E,d,O,刂,bié
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
卜,B,n,O,卜,bǔ
算,M,n,O,竹,suàn
子,E,n,O,子,zǐ
】,S,x,O,KUO,KUO
［,S,x,O,UNK,UNK
外,B,f,O,夕,wài
上,E,f,O,一,shàng
］,S,x,O,UNK,UNK
雪,B,nr,O,雨,xuě
隐,E,nr,O,阝,yǐn
鹭,B,n,B-Nature,鸟,lù
鸶,E,n,I-Nature,鸟,sī
飞,B,v,O,飞,fēi
始,E,v,O,女,shǐ
见,S,v,O,见,jiàn
？,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
柳,B,ns,B-Nature,木,liǔ
藏,E,ns,O,艹,cáng
鹦,B,n,B-Nature,鸟,yīng
鹉,E,n,I-Nature,鸟,wǔ
语,S,ng,O,讠,yǔ
方,B,n,O,方,fāng
知,E,n,O,矢,zhī
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
疏,B,n,O,疋,shū
影,E,n,O,彡,yǐng
】,S,x,O,KUO,KUO
［,S,x,O,UNK,UNK
老,B,nr,O,耂,lǎo
旦,E,nr,O,日,dàn
上,S,f,O,一,shàng
］,S,x,O,UNK,UNK
叹,S,zg,O,口,tàn
桑,B,nr,B-Nature,木,sāng
榆,M,nr,I-Nature,木,yú
暮,M,nr,O,日,mù
景,E,nr,O,日,jǐng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
奉,S,v,O,大,fèng
蘋,S,zg,B-Nature,艹,pín
蘩,S,g,I-Nature,艹,fán
惟,B,v,O,忄,wéi
恐,E,v,O,心,kǒng
有,B,v,O,月,yǒu
失,E,v,O,大,shī
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
重,B,n,B-Nature,里,zhòng
荷,E,n,I-Nature,艹,hé
辉,B,ns,O,车,huī
临,E,ns,O,丨,lín
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
不,B,v,O,一,bù
胜,E,v,O,月,shèng
荣,B,nr,O,艹,róng
幸,E,nr,O,干,xìng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
降,S,v,O,阝,jiàng
黄,B,nr,O,黄,huáng
龙,E,nr,O,龙,lóng
】,S,x,O,KUO,KUO
草,B,n,B-Nature,艹,cǎo
舍,E,n,O,舌,shě
茅,B,n,B-Nature,艹,máo
檐,E,n,O,木,yán
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
悄,B,l,O,忄,qiǎo
似,M,l,O,亻,sì
寒,E,l,B-Color,宀,hán
灰,B,n,I-Color,火,huī
拨,M,n,O,扌,bō
焰,E,n,O,火,yàn
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
问,B,n,O,门,wèn
效,E,n,O,攵,xiào
鹣,S,g,B-Nature,鸟,jiān
鹣,S,g,I-Nature,鸟,jiān
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
到,S,v,O,刂,dào
京,B,n,O,亠,jīng
师,E,n,O,巾,shī
闲,B,n,B-Nature,门,xián
花,M,n,I-Nature,艹,huā
野,M,n,B-Nature,里,yě
草,E,n,I-Nature,艹,cǎo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
［,S,x,O,UNK,UNK
外,S,f,O,夕,wài
］,S,x,O,UNK,UNK
些,S,q,O,二,xiē
少,S,a,O,小,shǎo
白,B,n,B-Color,白,bái
金,E,n,I-Color,金,jīn
相,B,v,O,目,xiāng
助,E,v,O,力,zhù
添,S,v,O,氵,tiān
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
鸡,B,n,B-Nature,鸟,jī
鸣,E,n,O,鸟,míng
起,B,v,O,走,qǐ
看,E,v,O,目,kàn
天,S,n,O,大,tiān
；,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
逢,S,v,O,辶,féng
桥,S,n,O,木,qiáo
须,S,d,O,页,xū
下,B,v,O,一,xià
马,E,v,B-Nature,马,mǎ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
做,B,n,O,亻,zuò
娘,E,n,O,女,niáng
的,S,uj,O,白,dí
就,S,d,O,尢,jiù
比,S,p,O,比,bǐ
树,S,n,B-Nature,木,shù
头,B,s,O,大,tóu
上,E,s,O,一,shàng
黄,B,nr,B-Color,黄,huáng
叶,E,nr,I-Color,口,yè
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
荷,B,n,B-Nature,艹,hé
叶,E,n,I-Nature,口,yè
上,S,f,O,一,shàng
水,B,n,O,水,shuǐ
珠,E,n,O,王,zhū
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
临,B,ns,O,丨,lín
江,M,ns,O,氵,jiāng
仙,E,ns,O,亻,xiān
】,S,x,O,KUO,KUO
朝,B,n,O,月,zhāo
行,E,n,O,行,háng
须,S,d,O,页,xū
听,B,v,O,口,tīng
晓,E,v,O,日,xiǎo
鸡,B,n,B-Nature,鸟,jī
啼,E,n,O,口,tí
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
蓝,B,n,B-Color,艹,lán
袍,E,n,I-Color,衤,páo
将,S,d,O,寸,jiāng
挂,S,v,O,扌,guà
体,S,n,O,亻,tǐ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
重,B,n,B-Nature,里,zhòng
荷,E,n,I-Nature,艹,hé
萱,B,n,B-Nature,艹,xuān
亲,E,n,O,亠,qīn
勤,S,a,O,力,qín
训,B,v,O,讠,xùn
诲,E,v,O,讠,huì
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
［,S,x,O,UNK,UNK
旦,S,j,O,日,dàn
］,S,x,O,UNK,UNK
得,S,ud,O,彳,dé
鱼,S,n,B-Nature,鱼,yú
后,S,f,O,口,hòu
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
怎,S,r,O,心,zěn
忘,S,v,O,心,wàng
筌,S,g,B-Nature,竹,quán
？,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
得,S,ud,O,彳,dé
鱼,S,n,B-Nature,鱼,yú
后,S,f,O,口,hòu
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
怎,S,r,O,心,zěn
忘,S,v,O,心,wàng
筌,S,g,B-Nature,竹,quán
？,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
［,S,x,O,UNK,UNK
旦,S,j,O,日,dàn
］,S,x,O,UNK,UNK
马,S,n,B-Nature,马,mǎ
前,S,f,O,刂,qián
唱,B,v,O,口,chàng
道,E,v,O,辶,dào
状,B,n,O,犬,zhuàng
元,E,n,O,二,yuán
来,S,v,O,木,lái
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
［,S,x,O,UNK,UNK
合,S,v,O,口,hé
］,S,x,O,UNK,UNK
这,B,mq,O,辶,zhè
回,E,mq,O,囗,huí
好,S,a,O,女,hǎo
个,S,q,O,人,gè
风,B,n,O,风,fēng
流,E,n,O,氵,liú
婿,S,ng,O,女,xù
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
第,B,m,O,竹,dì
十,M,m,O,十,shí
六,E,m,O,八,liù
出,S,v,O,凵,chū
赴,B,v,O,走,fù
试,E,v,O,讠,shì
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
水,B,n,O,水,shuǐ
底,E,n,O,广,dǐ
鱼,S,n,O,鱼,yú
】,S,x,O,KUO,KUO
［,S,x,O,UNK,UNK
生,B,n,O,生,shēng
上,E,n,O,一,shàng
］,S,x,O,UNK,UNK
白,B,nr,B-Color,白,bái
衣,M,nr,I-Color,衣,yī
卿,M,nr,O,卩,qīng
相,E,nr,O,目,xiāng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
暮,S,tg,O,日,mù
登,S,ns,O,癶,dēng
天,B,n,O,大,tiān
子,E,n,O,子,zǐ
堂,S,q,O,土,táng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
要,S,v,O,覀,yào
登,S,v,O,癶,dēng
龙,B,nr,B-Nature,龙,lóng
虎,M,nr,I-Nature,虍,hǔ
榜,E,nr,O,木,bǎng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
白,B,n,B-Color,白,bái
衣,E,n,I-Color,衣,yī
换,S,v,O,扌,huàn
却,S,d,O,卩,què
锦,B,n,O,钅,jǐn
衣,E,n,O,衣,yī
归,S,v,O,彐,guī
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
千,B,i,O,十,qiān
红,M,i,B-Color,纟,hóng
万,M,i,O,一,wàn
紫,E,i,B-Color,糸,zǐ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
开,B,v,O,廾,kāi
遍,E,v,O,辶,biàn
满,B,n,O,氵,mǎn
目,E,n,O,目,mù
芳,B,nrt,O,艹,fāng
菲,E,nrt,O,艹,fēi
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
争,B,v,O,刀,zhēng
如,E,v,O,女,rú
我,S,r,O,戈,wǒ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
折,S,v,O,扌,zhē
桂,B,nr,B-Nature,木,guì
枝,E,nr,I-Nature,木,zhī
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
十,B,m,O,十,shí
年,E,m,O,干,nián
身,B,v,O,身,shēn
到,E,v,O,刂,dào
凤,B,ns,B-Nature,几,fèng
凰,M,ns,I-Nature,几,huáng
池,E,ns,O,氵,chí
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
