word,bound,flag,label,radical,pinyin
白,B,n,B-Color,白,bái
脚,E,n,I-Color,月,jiǎo
带,S,v,I-Color,巾,dài
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
止,S,zg,O,止,zhǐ
不,B,c,O,一,bù
过,E,c,O,辶,guò
泪,S,n,O,氵,lèi
满,S,a,O,氵,mǎn
旱,S,a,B-Nature,日,hàn
莲,S,ng,I-Nature,艹,lián
腮,S,n,O,月,sāi
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
吓,S,v,O,口,xià
杀,S,v,O,木,shā
寻,B,nr,O,寸,xún
芳,E,nr,O,艹,fāng
的,S,uj,O,白,dí
蜜,B,n,B-Nature,虫,mì
蜂,E,n,I-Nature,虫,fēng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
杨,B,nr,B-Nature,木,yáng
柳,E,nr,I-Nature,木,liǔ
秋,B,nr,O,禾,qiū
千,E,nr,O,十,qiān
院,B,s,O,阝,yuàn
中,E,s,O,丨,zhōng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
啼,B,n,B-Nature,口,tí
莺,E,n,I-Nature,艹,yīng
舞,B,n,B-Nature,夕,wǔ
燕,E,n,I-Nature,灬,yàn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
小,B,ns,O,小,xiǎo
桥,M,ns,O,木,qiáo
流,M,ns,O,氵,liú
水,E,ns,O,水,shuǐ
飞,B,n,B-Color,飞,fēi
红,E,n,I-Color,纟,hóng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
轻,B,n,O,车,qīng
烟,E,n,O,火,yān
老,B,n,B-Nature,耂,lǎo
树,E,n,I-Nature,木,shù
寒,B,n,B-Nature,宀,hán
鸦,E,n,I-Nature,鸟,yā
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
青,B,ns,B-Color,青,qīng
山,M,ns,I-Color,山,shān
绿,M,ns,B-Color,纟,lǜ
水,E,ns,I-Color,水,shuǐ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
白,B,n,B-Color,白,bái
草,E,n,I-Color,艹,cǎo
红,B,n,B-Color,纟,hóng
叶,E,n,I-Color,口,yè
黄,B,n,B-Color,黄,huáng
花,E,n,I-Color,艹,huā
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
黄,B,nr,B-Color,黄,huáng
芦,M,nr,I-Color,艹,lú
岸,E,nr,I-Color,山,àn
白,S,a,B-Color,白,bái
蘋,S,n,I-Color,艹,pín
渡,B,n,O,氵,dù
口,E,n,O,口,kǒu
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
绿,S,a,B-Color,纟,lǜ
杨,B,nr,I-Color,木,yáng
堤,M,nr,I-Color,土,dī
红,E,nr,B-Color,纟,hóng
蓼,S,nr,I-Color,艹,liǎo
滩,B,n,O,氵,tān
头,E,n,O,大,tóu
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
点,S,m,O,灬,diǎn
秋,S,tg,O,禾,qiū
江,S,ns,O,氵,jiāng
白,B,nr,B-Color,白,bái
鹭,E,nr,I-Color,鸟,lù
沙,B,nr,B-Nature,氵,shā
鸥,E,nr,I-Nature,鸟,ōu
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
金,S,nr,B-Color,金,jīn
鳌,B,n,I-Color,鱼,áo
头,E,n,I-Color,大,tóu
满,B,v,O,氵,mǎn
咽,E,v,O,口,yān
三,B,m,O,一,sān
杯,E,m,O,木,bēi
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
吸,B,v,O,口,xī
尽,E,v,O,尸,jìn
江,B,ns,O,氵,jiāng
山,E,ns,O,山,shān
浓,B,z,B-Color,氵,nóng
绿,E,z,I-Color,纟,lǜ
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
蛟,B,ns,B-Nature,虫,jiāo
龙,E,ns,I-Nature,龙,lóng
虑,S,vg,O,虍,lǜ
恐,S,d,O,心,kǒng
下,B,v,O,一,xià
燃,E,v,O,火,rán
犀,S,n,O,牛,xī
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
渔,B,n,O,氵,yú
得,M,n,O,彳,dé
鱼,E,n,B-Nature,鱼,yú
心,B,i,O,心,xīn
满,M,i,O,氵,mǎn
意,M,i,O,心,yì
足,E,i,O,足,zú
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
一,S,m,O,一,yī
葫,B,n,B-Nature,艹,hú
芦,E,n,I-Nature,艹,lú
春,B,n,O,日,chūn
色,E,n,O,色,sè
醉,S,v,O,酉,zuì
山,B,n,O,山,shān
翁,E,n,O,羽,wēng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
一,S,m,O,一,yī
葫,B,n,B-Nature,艹,hú
芦,E,n,I-Nature,艹,lú
酒,S,n,O,酉,jiǔ
压,B,n,O,厂,yā
花,E,n,B-Nature,艹,huā
梢,S,ng,I-Nature,木,shāo
重,S,a,O,里,zhòng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
葫,B,n,B-Nature,艹,hú
芦,E,n,I-Nature,艹,lú
乾,B,nr,O,乙,qián
兴,E,nr,O,八,xīng
不,S,d,O,一,bù
穷,S,a,O,穴,qióng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
一,B,n,O,一,yī
带,E,n,O,巾,dài
青,B,ns,B-Color,青,qīng
山,E,ns,I-Color,山,shān
送,S,v,O,辶,sòng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
酒,S,n,O,酉,jiǔ
新,S,a,O,斤,xīn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
一,S,m,O,一,yī
葫,B,n,B-Nature,艹,hú
芦,E,n,I-Nature,艹,lú
春,B,nr,O,日,chūn
醉,E,nr,O,酉,zuì
海,B,n,B-Nature,氵,hǎi
棠,E,n,I-Nature,木,táng
洲,S,ng,O,氵,zhōu
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
一,S,m,O,一,yī
葫,B,n,B-Nature,艹,hú
芦,E,n,I-Nature,艹,lú
未,S,d,O,木,wèi
饮,S,v,O,饣,yǐn
香,S,a,O,香,xiāng
先,S,d,O,儿,xiān
透,S,v,O,辶,tòu
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
俯,S,v,O,亻,fǔ
庄,B,nr,O,广,zhuāng
周,E,nr,O,口,zhōu
化,B,n,O,亻,huà
蝶,E,n,B-Nature,虫,dié
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
蝶,B,nz,B-Nature,虫,dié
化,E,nz,O,亻,huà
庄,B,nr,O,广,zhuāng
周,E,nr,O,口,zhōu
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
兔,B,i,B-Nature,刀,tù
走,M,i,O,走,zǒu
乌,M,i,B-Color,丿,wū
飞,E,i,I-Color,飞,fēi
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
双,B,n,O,又,shuāng
调,E,n,O,讠,tiáo
·,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
蟾,B,n,O,虫,chán
宫,E,n,O,宀,gōng
曲,S,q,O,曰,qū
】,S,x,O,KUO,KUO
LB,S,x,O,UNK,UNK
今,S,zg,O,人,jīn
已,B,v,O,己,yǐ
成,E,v,B-Color,戈,chéng
灰,S,n,I-Color,火,huī
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
胭,B,n,O,月,yān
脂,E,n,O,月,zhī
井,S,zg,O,二,jǐng
金,B,nr,B-Color,金,jīn
陵,E,nr,I-Color,阝,líng
草,S,n,B-Nature,艹,cǎo
萋,S,x,O,艹,qī
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
后,B,n,O,口,hòu
庭,E,n,O,广,tíng
空,S,n,O,穴,kōng
玉,B,nr,B-Nature,玉,yù
树,E,nr,I-Nature,木,shù
花,B,nr,B-Nature,艹,huā
飞,E,nr,O,飞,fēi
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
燕,B,nr,B-Nature,灬,yàn
舞,M,nr,O,夕,wǔ
莺,M,nr,B-Nature,艹,yīng
啼,E,nr,O,口,tí
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
两,S,m,O,一,liǎng
腿,S,n,O,月,tuǐ
青,B,n,B-Color,青,qīng
泥,E,n,I-Color,氵,ní
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
只,S,d,O,口,zhī
为,S,p,O,丶,wéi
捞,B,n,O,扌,lāo
虾,E,n,B-Nature,虫,xiā
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
杨,B,nr,B-Nature,木,yáng
柳,E,nr,I-Nature,木,liǔ
阴,B,nr,O,阝,yīn
中,E,nr,O,丨,zhōng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
磕,B,v,O,石,kē
破,E,v,O,石,pò
西,B,ns,B-Nature,覀,xī
瓜,E,ns,I-Nature,瓜,guā
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
看,S,v,O,目,kàn
荞,B,n,B-Nature,艹,qiáo
麦,E,n,I-Nature,麦,mài
开,B,n,O,廾,kāi
花,E,n,O,艹,huā
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
绿,B,n,B-Color,纟,lǜ
豆,E,n,I-Color,豆,dòu
生,B,n,O,生,shēng
芽,E,n,O,艹,yá
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
快,B,d,O,忄,kuài
活,E,d,O,氵,huó
煞,S,v,O,灬,shā
庄,B,n,B-Nature,广,zhuāng
稼,E,n,I-Nature,禾,jià
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
十,B,m,O,十,shí
年,E,m,O,干,nián
燕,S,nr,B-Nature,灬,yàn
月,S,m,O,月,yuè
歌,B,n,O,欠,gē
声,E,n,O,士,shēng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
几,B,m,O,几,jī
点,E,m,O,灬,diǎn
吴,S,nr,O,口,wú
霜,B,n,O,雨,shuāng
鬓,E,n,O,髟,bìn
影,S,vn,O,彡,yǐng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
西,B,nr,O,覀,xī
风,E,nr,O,风,fēng
吹,S,v,O,口,chuī
起,S,v,O,走,qǐ
鲈,B,n,B-Nature,鱼,lú
鱼,E,n,I-Nature,鱼,yú
兴,S,v,O,八,xīng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
已,S,d,O,己,yǐ
在,S,p,O,土,zài
桑,B,nr,B-Nature,木,sāng
榆,M,nr,I-Nature,木,yú
暮,M,nr,O,日,mù
景,E,nr,O,日,jǐng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
晨,S,nr,B-Nature,日,chén
鸡,S,n,I-Nature,鸟,jī
初,S,f,O,刀,chū
叫,S,v,O,口,jiào
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
昏,B,n,B-Nature,日,hūn
鸦,E,n,I-Nature,鸟,yā
争,B,v,O,刀,zhēng
噪,E,v,O,口,zào
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
那,B,r,O,阝,nà
个,E,r,O,人,gè
不,S,d,O,一,bù
去,S,v,O,厶,qù
红,B,n,B-Color,纟,hóng
尘,E,n,I-Color,小,chén
闹,S,v,O,门,nào
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
妻,B,n,O,女,qī
蚕,E,n,B-Nature,虫,cán
女,B,n,O,女,nǚ
织,M,n,O,纟,zhī
儿,E,n,O,儿,ér
耕,B,n,O,耒,gēng
稼,E,n,B-Nature,禾,jià
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
务,S,d,O,力,wù
桑,B,nr,B-Nature,木,sāng
麻,E,nr,I-Nature,麻,má
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
捕,B,v,O,扌,bǔ
鱼,E,v,B-Nature,鱼,yú
虾,S,n,I-Nature,虫,xiā
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
三,B,ns,O,一,sān
国,E,ns,O,囗,guó
鼎,S,ng,O,鼎,dǐng
分,S,q,O,刀,fēn
牛,B,nr,B-Nature,牛,niú
继,M,nr,O,纟,jì
马,E,nr,B-Nature,马,mǎ
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
十,B,m,O,十,shí
里,E,m,O,里,lǐ
荷,B,n,B-Nature,艹,hé
香,E,n,O,香,xiāng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
春,B,nr,O,日,chūn
暖,M,nr,O,日,nuǎn
花,M,nr,B-Nature,艹,huā
香,E,nr,O,香,xiāng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
岁,S,m,O,山,suì
稔,S,vg,O,禾,rěn
时,S,ng,O,日,shí
康,S,nr,O,广,kāng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
偏,S,a,O,亻,piān
那,B,r,O,阝,nà
里,E,r,O,里,lǐ
绿,S,a,B-Color,纟,lǜ
杨,B,nr,I-Color,木,yáng
堪,E,nr,O,土,kān
系,B,n,O,糸,xì
马,E,n,B-Nature,马,mǎ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
瘦,S,a,O,疒,shòu
岩,B,n,O,山,yán
岩,E,n,O,山,yán
羞,S,v,O,羊,xiū
带,S,v,O,巾,dài
石,B,n,B-Nature,石,shí
榴,M,n,I-Nature,木,liú
花,E,n,I-Nature,艹,huā
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
秋,B,nr,B-Nature,禾,qiū
蝉,E,nr,I-Nature,虫,chán
儿,S,n,I-Nature,儿,ér
噪,S,ng,O,口,zào
罢,S,v,O,罒,bà
寒,S,ag,B-Nature,宀,hán
蛩,S,g,I-Nature,虫,qióng
儿,S,n,I-Nature,儿,ér
叫,S,v,O,口,jiào
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
淅,S,ns,O,氵,xī
零,B,z,O,雨,líng
零,E,z,O,雨,líng
细,B,n,O,纟,xì
雨,E,n,O,雨,yǔ
打,S,v,O,扌,dǎ
芭,B,n,B-Nature,艹,bā
蕉,E,n,I-Nature,艹,jiāo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
绿,S,a,B-Color,纟,lǜ
杨,B,nr,I-Color,木,yáng
堤,E,nr,I-Color,土,dī
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
画,S,n,O,田,huà
船,B,n,O,舟,chuán
儿,E,n,O,儿,ér
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
怎,S,r,O,心,zěn
想,B,v,O,心,xiǎng
着,E,v,O,目,zhuó
金,B,nr,B-Color,金,jīn
山,M,nr,I-Color,山,shān
寺,E,nr,I-Color,寸,sì
壁,B,s,O,土,bì
上,E,s,O,一,shàng
诗,S,n,O,讠,shī
？,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
碧,B,nr,B-Color,石,bì
云,M,nr,I-Color,二,yún
天,E,nr,I-Color,大,tiān
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
黄,B,n,B-Color,黄,huáng
花,E,n,I-Color,艹,huā
地,S,uv,I-Color,土,dì
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
西,B,nr,O,覀,xī
风,E,nr,O,风,fēng
紧,S,a,O,糸,jǐn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
北,B,ns,B-Nature,匕,běi
雁,M,ns,I-Nature,隹,yàn
南,E,ns,O,十,nán
飞,S,n,O,飞,fēi
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
早,S,a,O,日,zǎo
松,S,v,O,木,sōng
了,S,ul,O,乙,liǎo
金,B,nr,B-Color,金,jīn
钏,E,nr,I-Color,钅,chuàn
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
双,B,n,O,又,shuāng
调,E,n,O,讠,tiáo
·,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
沉,B,v,O,氵,chén
醉,E,v,O,酉,zuì
东,B,n,O,一,dōng
风,E,n,O,风,fēng
】,S,x,O,KUO,KUO
LB,S,x,O,UNK,UNK
霎,B,t,O,雨,shà
时,M,t,O,日,shí
间,E,t,O,门,jiān
月,S,m,O,月,yuè
缺,B,n,O,缶,quē
花,E,n,B-Nature,艹,huā
飞,S,n,O,飞,fēi
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
忧,S,v,O,忄,yōu
则,S,d,O,刂,zé
忧,S,v,O,忄,yōu
鸾,S,nr,B-Nature,鸟,luán
孤,B,nr,O,子,gū
凤,M,nr,B-Nature,几,fèng
单,E,nr,O,十,dān
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
愁,S,v,O,心,chóu
则,S,d,O,刂,zé
愁,S,v,O,心,chóu
月,B,n,B-Nature,月,yuè
缺,M,n,O,缶,quē
花,M,n,B-Nature,艹,huā
残,E,n,O,歹,cán
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
他,S,r,O,亻,tā
出,S,v,O,凵,chū
一,B,m,O,一,yī
个,E,m,O,人,gè
鸡,S,n,B-Nature,鸟,jī
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
我,S,r,O,戈,wǒ
出,S,v,O,凵,chū
一,B,m,O,一,yī
个,E,m,O,人,gè
鹅,S,n,B-Nature,鸟,é
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
枝,S,q,B-Nature,木,zhī
上,S,f,O,一,shàng
柳,B,nr,B-Nature,木,liǔ
绵,M,nr,O,纟,mián
飞,E,nr,O,飞,fēi
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
帘,S,ng,O,巾,lián
外,S,f,O,夕,wài
晓,S,v,O,日,xiǎo
莺,B,i,B-Nature,艹,yīng
啼,E,i,O,口,tí
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
梦,B,nr,O,木,mèng
才,E,nr,O,扌,cái
郎,B,nr,O,阝,láng
翠,E,nr,B-Color,羽,cuì
被,S,p,O,衤,bèi
知,S,v,O,矢,zhī
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
红,B,n,B-Color,纟,hóng
叶,E,n,I-Color,口,yè
满,S,a,O,氵,mǎn
山,B,ns,O,山,shān
溪,E,ns,O,氵,xī
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
松,B,n,B-Nature,木,sōng
径,E,n,I-Nature,彳,jìng
偏,B,v,O,亻,piān
宜,E,v,O,宀,yí
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
黄,B,nr,B-Color,黄,huáng
菊,E,nr,I-Color,艹,jú
绕,S,v,O,纟,rào
东,B,ns,O,一,dōng
篱,E,ns,O,竹,lí
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
有,S,v,O,月,yǒu
白,B,n,B-Color,白,bái
衣,E,n,I-Color,衣,yī
劝,S,v,O,力,quàn
酒,B,n,O,酉,jiǔ
杯,E,n,O,木,bēi
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
碧,B,n,B-Color,石,bì
纱,E,n,I-Color,纟,shā
窗,B,s,I-Color,穴,chuāng
外,E,s,O,夕,wài
静,S,nr,O,青,jìng
无,B,n,O,一,wú
人,E,n,O,人,rén
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
枯,B,n,B-Nature,木,kū
藤,E,n,I-Nature,艹,téng
老,S,a,B-Nature,耂,lǎo
树,S,v,I-Nature,木,shù
昏,B,n,B-Nature,日,hūn
鸦,E,n,I-Nature,鸟,yā
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
小,B,ns,O,小,xiǎo
桥,M,ns,O,木,qiáo
流,M,ns,O,氵,liú
水,E,ns,O,水,shuǐ
人,B,n,O,人,rén
家,E,n,O,宀,jiā
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
古,B,n,O,口,gǔ
道,E,n,O,辶,dào
西,B,nr,O,覀,xī
风,E,nr,O,风,fēng
瘦,B,nz,B-Nature,疒,shòu
马,E,nz,I-Nature,马,mǎ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
远,S,a,O,辶,yuǎn
红,B,n,B-Color,纟,hóng
尘,E,n,I-Color,小,chén
千,B,m,O,十,qiān
丈,E,m,O,一,zhàng
波,S,j,O,氵,bō
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
睡,S,v,O,目,shuì
海,B,n,B-Nature,氵,hǎi
棠,E,n,I-Nature,木,táng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
照,B,n,O,灬,zhào
星,E,n,O,日,xīng
桥,S,n,O,木,qiáo
火,B,n,O,火,huǒ
树,M,n,O,木,shù
银,M,n,B-Color,钅,yín
花,E,n,I-Color,艹,huā
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
翡,B,n,B-Color,羽,fěi
翠,E,n,I-Color,羽,cuì
坡,S,n,I-Color,土,pō
前,S,f,O,刂,qián
那,S,r,O,阝,nà
人,B,n,O,人,rén
家,E,n,O,宀,jiā
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
榴,B,n,B-Nature,木,liú
花,E,n,I-Nature,艹,huā
葵,B,n,B-Nature,艹,kuí
花,E,n,I-Nature,艹,huā
争,B,v,O,刀,zhēng
笑,E,v,O,竹,xiào
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
卧,S,v,O,卜,wò
看,S,v,O,目,kàn
风,B,n,O,风,fēng
檐,E,n,O,木,yán
燕,B,nr,B-Nature,灬,yàn
垒,M,nr,O,土,lěi
巢,E,nr,O,巛,cháo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
对,B,n,O,寸,duì
篷,E,n,O,竹,péng
窗,B,n,O,穴,chuāng
丛,E,n,O,一,cóng
菊,B,n,B-Nature,艹,jú
花,E,n,I-Nature,艹,huā
开,S,v,O,廾,kāi
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
爱,B,v,O,爫,ài
惜,E,v,O,忄,xī
梅,B,nr,B-Nature,木,méi
花,E,nr,I-Nature,艹,huā
积,S,v,O,禾,jī
下,B,v,O,一,xià
雪,E,v,O,雨,xuě
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
落,B,n,B-Nature,艹,là
花,E,n,I-Nature,艹,huā
水,B,n,O,水,shuǐ
香,E,n,O,香,xiāng
茅,B,n,O,艹,máo
舍,E,n,O,舌,shě
晚,S,tg,O,日,wǎn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
断,S,v,O,斤,duàn
桥,B,n,O,木,qiáo
头,E,n,O,大,tóu
卖,S,v,O,十,mài
鱼,S,n,B-Nature,鱼,yú
人,S,n,O,人,rén
散,S,v,O,攵,sàn
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
半,S,m,O,十,bàn
梅,B,nr,B-Nature,木,méi
花,E,nr,I-Nature,艹,huā
半,S,m,O,十,bàn
飘,S,v,O,风,piāo
柳,B,nr,B-Nature,木,liǔ
絮,E,nr,I-Nature,糸,xù
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
觉,S,v,O,见,jué
来,B,t,O,木,lái
时,E,t,O,日,shí
满,B,d,O,氵,mǎn
眼,E,d,O,目,yǎn
青,B,ns,B-Color,青,qīng
山,E,ns,I-Color,山,shān
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
抖,B,v,O,扌,dǒu
擞,E,v,O,扌,sòu
绿,S,a,B-Color,纟,lǜ
蓑,S,n,I-Color,艹,suō
归,B,v,O,彐,guī
去,E,v,O,厶,qù
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
鞭,B,v,O,革,biān
倦,E,v,O,亻,juàn
袅,S,z,O,衣,niǎo
芦,B,n,B-Nature,艹,lú
花,E,n,I-Nature,艹,huā
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
西,B,nr,O,覀,xī
风,E,nr,O,风,fēng
禾,S,ng,B-Nature,禾,hé
黍,S,ng,I-Nature,黍,shǔ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
秋,B,nr,O,禾,qiū
水,E,nr,O,水,shuǐ
蒹,S,g,B-Nature,艹,jiān
葭,S,g,I-Nature,艹,jiā
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
老,S,a,B-Nature,耂,lǎo
树,S,v,I-Nature,木,shù
寒,B,n,B-Nature,宀,hán
鸦,E,n,I-Nature,鸟,yā
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
雁,B,nr,B-Nature,隹,yàn
落,E,nr,O,艹,là
平,B,ns,O,干,píng
沙,E,ns,O,氵,shā
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
鱼,B,n,B-Nature,鱼,yú
网,E,n,O,冂,wǎng
纶,S,x,O,纟,lún
