word,bound,flag,label,radical,pinyin
檀,S,nr,O,木,tán
兽,S,ng,B-Nature,丷,shòu
吐,S,v,O,口,tǔ
香,S,ns,O,香,xiāng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
（,S,x,O,UNK,UNK
小,B,nr,O,小,xiǎo
玉,E,nr,O,玉,yù
）,S,x,O,UNK,UNK
画,S,v,B-Nature,田,huà
鸾,S,nr,I-Nature,鸟,luán
金,B,n,B-Color,金,jīn
蕊,E,n,I-Color,艹,ruǐ
绣,S,v,O,纟,xiù
红,S,a,B-Color,纟,hóng
帮,S,v,I-Color,巾,bāng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
盈,B,z,O,皿,yíng
盈,E,z,O,皿,yíng
步,B,nr,O,止,bù
玉,M,nr,O,玉,yù
堂,E,nr,O,土,táng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
（,S,x,O,UNK,UNK
浣,B,n,O,氵,huàn
纱,E,n,O,纟,shā
）,S,x,O,UNK,UNK
花,B,n,B-Color,艹,huā
色,E,n,I-Color,色,sè
赚,S,v,O,贝,zhuàn
人,S,n,O,人,rén
还,S,d,O,辶,huán
院,B,n,O,阝,yuàn
落,E,n,O,艹,là
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
风,B,n,O,风,fēng
光,E,n,O,儿,guāng
到,B,d,O,刂,dào
处,E,d,O,夂,chǔ
点,B,n,O,灬,diǎn
金,E,n,B-Color,金,jīn
簧,S,n,I-Color,竹,huáng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
（,S,x,O,UNK,UNK
六,S,m,O,八,liù
娘,S,n,O,女,niáng
）,S,x,O,UNK,UNK
调,S,v,O,讠,tiáo
罢,S,v,O,罒,bà
隔,S,v,O,阝,gé
帘,S,q,O,巾,lián
鹦,B,n,B-Nature,鸟,yīng
鹉,E,n,I-Nature,鸟,wǔ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
新,B,n,O,斤,xīn
声,E,n,O,士,shēng
教,S,v,O,攵,jiào
女,B,n,O,女,nǚ
郎,E,n,O,阝,láng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
前,B,n,O,刂,qián
腔,E,n,O,月,qiāng
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
四,S,m,O,囗,sì
娘,S,n,O,女,niáng
上,S,f,O,一,shàng
）,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
团,B,n,B-Nature,囗,tuán
花,E,n,I-Nature,艹,huā
细,S,a,B-Nature,纟,xì
茝,S,zg,I-Nature,艹,chǎi
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
檀,B,n,O,木,tán
板,E,n,O,木,bǎn
急,B,d,O,心,jí
相,E,d,O,目,xiāng
催,S,v,O,亻,cuī
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
春,S,tg,O,日,chūn
昼,S,ng,O,日,zhòu
琐,S,ag,O,王,suǒ
窗,S,ng,O,穴,chuāng
谁,S,r,O,讠,shuí
在,S,p,O,土,zài
？,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
小,B,nr,O,小,xiǎo
玉,M,nr,O,玉,yù
羞,E,nr,O,羊,xiū
介,S,v,O,人,jiè
）,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
六,S,m,O,八,liù
娘,S,n,O,女,niáng
）,S,x,O,UNK,UNK
四,S,m,O,囗,sì
娘,S,n,O,女,niáng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
他,S,r,O,亻,tā
年,B,a,O,干,nián
轻,E,a,O,车,qīng
腼,B,a,O,月,miǎn
腆,E,a,O,月,tiǎn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
听,B,n,O,口,tīng
奴,E,n,O,女,nú
一,B,u,O,一,yī
话,E,u,O,讠,huà
：,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
此,B,nz,O,止,cǐ
际,E,nz,O,阝,jì
香,B,n,O,香,xiāng
尘,E,n,O,小,chén
丽,B,nrt,O,一,lì
日,E,nrt,O,日,rì
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
紫,B,nr,B-Color,糸,zǐ
陌,E,nr,I-Color,阝,mò
青,B,n,B-Color,青,qīng
台,E,n,I-Color,口,tái
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
多,S,m,O,夕,duō
有,S,v,O,月,yǒu
新,B,nz,O,斤,xīn
传,E,nz,O,亻,chuán
锦,B,n,O,钅,jǐn
曲,E,n,O,曰,qū
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
别,B,v,O,刂,bié
制,E,v,O,刂,zhì
檀,B,n,O,木,tán
歌,E,n,O,欠,gē
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
织,S,v,O,纟,zhī
绡,S,g,O,纟,xiāo
泉,S,n,O,水,quán
上,S,f,O,一,shàng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
歌,B,v,O,欠,gē
成,E,v,O,戈,chéng
字,B,n,O,子,zì
字,E,n,O,子,zì
明,B,nr,O,日,míng
珠,E,nr,O,王,zhū
；,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
拾,S,v,B-Color,扌,shí
翠,B,ns,I-Color,羽,cuì
洲,E,ns,I-Color,氵,zhōu
前,S,f,O,刂,qián
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
唱,S,v,O,口,chàng
出,S,v,O,凵,chū
篇,B,n,O,竹,piān
篇,E,n,O,竹,piān
绿,B,nr,B-Color,纟,lǜ
羽,E,nr,I-Color,羽,yǔ
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
云,B,n,O,二,yún
谣,E,n,O,讠,yáo
西,B,ns,O,覀,xī
北,E,ns,O,匕,běi
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
惊,B,i,O,忄,jīng
教,M,i,O,攵,jiào
鹤,M,i,B-Nature,鸟,hè
舞,M,i,O,夕,wǔ
成,M,i,O,戈,chéng
双,E,i,O,又,shuāng
；,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
日,B,n,O,日,rì
照,E,n,O,灬,zhào
东,B,ns,O,一,dōng
南,E,ns,O,十,nán
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
听,S,v,O,口,tīng
和,S,c,B-Nature,口,hé
鱼,B,nr,I-Nature,鱼,yú
丽,E,nr,O,一,lì
数,B,n,O,攵,shù
果,E,n,O,木,guǒ
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
（,S,x,O,UNK,UNK
四,S,m,O,囗,sì
娘,S,n,O,女,niáng
）,S,x,O,UNK,UNK
六,S,m,O,八,liù
娘,S,n,O,女,niáng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
奴,B,n,O,女,nú
家,E,n,O,宀,jiā
惯,B,n,O,忄,guàn
舞,E,n,O,夕,wǔ
仙,S,ng,O,亻,xiān
仙,S,ng,O,亻,xiān
之,S,u,O,丶,zhī
佩,S,v,O,亻,pèi
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
笑,S,v,O,竹,xiào
他,S,r,O,亻,tā
生,S,v,O,生,shēng
舞,B,n,B-Nature,夕,wǔ
草,E,n,I-Nature,艹,cǎo
迎,S,v,O,辶,yíng
人,S,n,O,人,rén
；,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
能,B,n,O,月,néng
歌,E,n,O,欠,gē
《,S,x,O,UNK,UNK
昔,B,t,O,日,xī
昔,E,t,O,日,xī
》,S,x,O,UNK,UNK
之,S,u,O,丶,zhī
盐,S,n,O,皿,yán
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
恨,S,v,O,忄,hèn
半,B,n,O,十,bàn
死,E,n,O,歹,sǐ
歌,B,n,O,欠,gē
泉,E,n,O,水,quán
喜,B,v,O,口,xǐ
客,E,v,O,宀,kè
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
清,B,n,O,氵,qīng
声,E,n,O,士,shēng
奏,S,v,O,大,zòu
笛,S,n,O,竹,dí
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
空,S,a,O,穴,kōng
随,S,v,O,阝,suí
郭,S,nr,O,阝,guō
字,S,n,O,子,zì
长,B,n,O,长,cháng
生,E,n,O,生,shēng
；,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
涩,S,a,O,氵,sè
指,B,n,O,扌,zhǐ
缝,E,n,O,纟,féng
丝,S,m,O,一,sī
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
曾,S,d,O,曰,zēng
教,S,v,O,攵,jiào
石,B,n,O,石,shí
家,E,n,O,宀,jiā
群,S,q,O,羊,qún
少,S,a,O,小,shǎo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
（,S,x,O,UNK,UNK
樱,B,n,O,木,yīng
桃,E,n,O,木,táo
上,S,f,O,一,shàng
）,S,x,O,UNK,UNK
玉,B,nz,O,玉,yù
杯,E,nz,O,木,bēi
寒,B,n,O,宀,hán
意,E,n,O,心,yì
少,S,a,O,小,shǎo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
金,B,n,B-Color,金,jīn
屋,E,n,I-Color,尸,wū
艳,B,n,O,色,yàn
情,E,n,O,忄,qíng
多,S,m,O,夕,duō
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
鸣,S,v,O,鸟,míng
环,S,v,O,王,huán
催,B,i,O,亻,cuī
妙,M,i,O,女,miào
舞,E,i,O,夕,wǔ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
敛,S,vg,O,攵,liǎn
袖,S,v,O,衤,xiù
待,S,v,O,彳,dài
新,S,a,O,斤,xīn
歌,S,n,O,欠,gē
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
郡,B,n,O,阝,jùn
主,E,n,O,丶,zhǔ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
你,S,r,O,亻,nǐ
明,B,t,O,日,míng
日,E,t,O,日,rì
要,S,v,O,覀,yào
嫁,S,v,O,女,jià
个,S,q,O,人,gè
折,S,v,O,扌,zhē
桂,B,nr,B-Nature,木,guì
枝,E,nr,I-Nature,木,zhī
的,S,uj,O,白,dí
姐,B,n,O,女,jiě
夫,E,n,O,大,fū
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
俺,S,r,O,亻,ǎn
先,B,n,O,儿,xiān
唱,E,n,O,口,chàng
个,S,q,O,人,gè
［,S,x,O,UNK,UNK
折,B,nr,O,扌,zhē
桂,E,nr,O,木,guì
令,S,v,O,人,líng
］,S,x,O,UNK,UNK
你,S,r,O,亻,nǐ
听,S,v,O,口,tīng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
北,S,ns,O,匕,běi
折,B,nr,O,扌,zhē
桂,E,nr,O,木,guì
令,S,v,O,人,líng
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
展,B,n,O,尸,zhǎn
纤,M,n,B-Nature,纟,xiān
蛾,E,n,I-Nature,虫,é
怯,S,a,O,忄,qiè
的,S,uj,O,白,dí
轻,B,a,O,车,qīng
寒,E,a,O,宀,hán
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
亸,S,y,O,亠,duǒ
着,S,uz,O,目,zhuó
春,S,tg,O,日,chūn
衫,S,ng,O,衤,shān
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
略,S,d,O,田,lüè
栊,S,g,O,木,lóng
云,B,n,O,二,yún
鬟,E,n,O,髟,huán
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
被,S,p,O,衤,bèi
人,B,n,O,人,rén
儿,E,n,O,儿,ér
早,S,a,O,日,zǎo
扢,S,y,O,扌,gǔ
了,S,ul,O,乙,liǎo
眉,S,n,O,目,méi
窝,S,v,O,穴,wō
翠,S,ng,B-Color,羽,cuì
粉,S,v,I-Color,米,fěn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
被,S,p,O,衤,bèi
人,B,n,O,人,rén
儿,E,n,O,儿,ér
早,S,a,O,日,zǎo
奚,B,v,O,大,xī
落,E,v,O,艹,là
了,S,ul,O,乙,liǎo
臂,S,n,O,月,bì
上,S,f,O,一,shàng
檀,B,n,O,木,tán
痕,E,n,O,疒,hén
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
玉,B,nr,O,玉,yù
软,M,nr,O,车,ruǎn
花,E,nr,B-Nature,艹,huā
眠,S,vg,O,目,mián
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
枕,B,n,O,木,zhěn
障,M,n,O,阝,zhàng
炉,E,n,O,火,lú
烟,S,n,O,火,yān
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
小,S,a,O,小,xiǎo
鹦,B,n,O,鸟,yīng
哥,E,n,O,口,gē
刮,S,v,O,刂,guā
絮,B,n,O,糸,xù
絮,E,n,O,糸,xù
厌,B,v,O,厂,yàn
得,E,v,O,彳,dé
听,B,n,O,口,tīng
闻,E,n,O,门,wén
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
黄,B,nr,O,黄,huáng
莺,M,nr,O,艹,yīng
儿,E,nr,O,儿,ér
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
画,B,n,O,田,huà
额,E,n,O,页,é
彩,B,n,B-Color,彡,cǎi
屏,E,n,I-Color,尸,píng
开,S,v,O,廾,kāi
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
凤,S,nr,B-Nature,几,fèng
窠,B,n,I-Nature,穴,kē
团,E,n,O,囗,tuán
弱,B,n,O,弓,ruò
线,E,n,O,纟,xiàn
催,S,v,O,亻,cuī
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
银,B,n,B-Color,钅,yín
塘,E,n,I-Color,土,táng
慢,B,b,O,忄,màn
色,E,b,O,色,sè
春,S,tg,O,日,chūn
如,B,ns,O,女,rú
海,E,ns,O,氵,hǎi
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
葳,B,a,B-Nature,艹,wēi
蕤,E,a,I-Nature,艹,ruí
紫,B,nr,B-Color,糸,zǐ
钗,E,nr,I-Color,钅,chāi
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
玲,B,a,O,王,líng
珑,E,a,O,王,lóng
镜,B,n,O,钅,jìng
台,E,n,O,口,tái
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
檀,B,nr,O,木,tán
霞,E,nr,O,雨,xiá
腻,S,v,O,月,nì
玉,B,nr,O,玉,yù
娇,M,nr,O,女,jiāo
痕,E,nr,O,疒,hén
在,S,p,O,土,zài
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
四,S,m,O,囗,sì
娘,S,n,O,女,niáng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
这,S,r,O,辶,zhè
两,B,l,O,一,liǎng
句,M,l,O,口,jù
诗,E,l,O,讠,shī
真,B,d,O,目,zhēn
好,E,d,O,女,hǎo
也,S,d,O,乙,yě
！,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
合,S,v,O,口,hé
）,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
羡,S,nr,O,八,xiàn
多,S,m,O,夕,duō
才,S,d,O,扌,cái
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
开,B,i,O,廾,kāi
帘,M,i,O,巾,lián
动,M,i,O,力,dòng
竹,E,i,B-Nature,竹,zhú
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
疑,S,vg,O,疋,yí
是,S,v,O,日,shì
故,B,n,O,攵,gù
人,E,n,O,人,rén
来,S,v,O,木,lái
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
前,B,n,O,刂,qián
腔,E,n,O,月,qiāng
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
四,S,m,O,囗,sì
娘,S,n,O,女,niáng
）,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
梦,S,n,O,木,mèng
笑,S,v,O,竹,xiào
转,S,v,O,车,zhuǎn
红,S,a,B-Color,纟,hóng
腮,S,n,I-Color,月,sāi
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
展,S,vg,O,尸,zhǎn
银,S,ng,B-Color,钅,yín
襜,S,zg,I-Color,衤,chān
戏,S,n,B-Nature,戈,xì
蝶,S,ng,I-Nature,虫,dié
回,S,v,O,囗,huí
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
申,B,v,O,田,shēn
腰,E,v,O,月,yāo
小,B,v,O,小,xiǎo
立,E,v,O,立,lì
回,S,v,O,囗,huí
阑,S,ng,O,门,lán
外,S,f,O,夕,wài
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
香,S,a,O,香,xiāng
綦,S,nr,O,糸,qí
浅,S,a,B-Nature,氵,qiǎn
苔,S,ng,I-Nature,艹,tái
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
深,S,a,O,氵,shēn
裾,S,ng,O,衤,jū
落,S,v,O,艹,là
梅,S,nr,B-Nature,木,méi
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
春,B,n,O,日,chūn
闺,E,n,O,门,guī
暗,B,v,O,日,àn
恨,E,v,O,忄,hèn
频,B,n,O,页,pín
眉,E,n,O,目,méi
带,S,v,O,巾,dài
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
（,S,x,O,UNK,UNK
合,B,v,O,口,hé
前,E,v,O,刂,qián
）,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
簇,S,ng,O,竹,cù
御,S,vg,O,彳,yù
林,S,ng,O,木,lín
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
凝,S,v,O,冫,níng
粉,B,n,B-Color,米,fěn
面,E,n,I-Color,面,miàn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
映,S,v,O,日,yìng
珠,B,n,O,王,zhū
胎,E,n,O,月,tāi
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
似,S,d,O,亻,sì
神,B,n,O,礻,shén
仙,E,n,O,亻,xiān
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
出,S,v,O,凵,chū
紫,B,n,B-Color,糸,zǐ
台,E,n,I-Color,口,tái
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
龙,B,nr,B-Nature,龙,lóng
章,M,nr,O,立,zhāng
凤,E,nr,B-Nature,几,fèng
质,S,ng,O,贝,zhì
多,S,m,O,夕,duō
奇,B,a,O,大,qí
彩,E,a,O,彡,cǎi
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
琼,B,nr,B-Nature,王,qióng
林,M,nr,I-Nature,木,lín
玉,M,nr,O,玉,yù
树,E,nr,O,木,shù
风,B,n,O,风,fēng
尘,E,n,O,小,chén
外,S,f,O,夕,wài
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
（,S,x,O,UNK,UNK
合,B,v,O,口,hé
前,E,v,O,刂,qián
）,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
四,B,n,O,囗,sì
娘,E,n,O,女,niáng
辞,B,v,O,辛,cí
下,E,v,O,一,xià
）,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
小,B,nr,O,小,xiǎo
玉,E,nr,O,玉,yù
）,S,x,O,UNK,UNK
那,B,r,O,阝,nà
人,E,r,O,人,rén
真,S,d,O,目,zhēn
好,S,a,O,女,hǎo
诗,S,n,O,讠,shī
也,S,d,O,乙,yě
！,S,x,O,UNK,UNK
恨,S,v,O,忄,hèn
记,S,v,O,讠,jì
不,S,d,O,一,bù
全,S,a,O,入,quán
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
是,S,v,O,日,shì
他,S,r,O,亻,tā
碎,B,n,B-Color,石,suì
金,E,n,I-Color,金,jīn
残,B,n,O,歹,cán
璧,E,n,O,玉,bì
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
正,B,d,O,止,zhèng
是,E,d,O,日,shì
：,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
风,B,i,O,风,fēng
帘,M,i,O,巾,lián
摇,M,i,O,扌,yáo
竹,M,i,O,竹,zhú
动,M,i,O,力,dòng
春,M,i,O,日,chūn
阴,E,i,O,阝,yīn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
为,S,p,O,丶,wéi
拂,S,v,O,扌,fú
馀,S,g,O,饣,yú
埃,S,j,O,土,āi
写,S,v,O,冖,xiě
绿,B,n,B-Color,纟,lǜ
琴,E,n,I-Color,王,qín
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
莫,B,nr,O,艹,mò
道,E,nr,O,辶,dào
香,B,n,O,香,xiāng
闺,E,n,O,门,guī
绝,S,d,O,纟,jué
流,B,v,O,氵,liú
赏,E,v,O,贝,shǎng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
《,S,x,O,UNK,UNK
幽,B,n,O,幺,yōu
兰,E,n,O,丷,lán
》,S,x,O,UNK,UNK
原,S,n,O,厂,yuán
自,B,v,O,自,zì
有,E,v,O,月,yǒu
知,B,n,O,矢,zhī
音,E,n,O,音,yīn
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
第,B,m,O,竹,dì
七,E,m,O,一,qī
出,S,v,O,凵,chū
　,S,x,O,UNK,UNK
游,B,n,O,氵,yóu
仙,E,n,O,亻,xiān
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
神,B,n,O,礻,shén
仗,E,n,O,亻,zhàng
儿,S,n,O,儿,ér
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
二,S,m,O,二,èr
宫,B,n,O,宀,gōng
臣,E,n,O,臣,chén
上,S,f,O,一,shàng
）,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
灵,B,nr,O,火,líng
辰,M,nr,O,辰,chén
青,E,nr,B-Color,青,qīng
昊,S,nr,I-Color,日,hào
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
春,B,nr,O,日,chūn
晖,E,nr,O,日,huī
日,B,nt,O,日,rì
耀,E,nt,O,羽,yào
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
听,S,v,O,口,tīng
流,B,n,B-Nature,氵,liú
莺,E,n,I-Nature,艹,yīng
报,B,v,O,扌,bào
道,E,v,O,辶,dào
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
今,S,zg,O,人,jīn
岁,S,m,O,山,suì
风,B,n,O,风,fēng
光,E,n,O,儿,guāng
及,B,d,O,又,jí
早,E,d,O,日,zǎo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
望,B,ns,O,月,wàng
吾,M,ns,O,口,wú
乡,E,ns,O,乙,xiāng
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
霍,B,nr,O,雨,huò
王,E,nr,O,王,wáng
上,S,f,O,一,shàng
）,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
托,B,nr,O,扌,tuō
体,M,nr,O,亻,tǐ
东,E,nr,O,一,dōng
朝,S,p,O,月,zhāo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
天,B,ns,O,大,tiān
门,E,ns,O,门,mén
紫,B,n,B-Color,糸,zǐ
气,E,n,I-Color,气,qì
高,S,a,O,高,gāo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
朝,S,p,O,月,zhāo
元,S,m,O,二,yuán
殿,S,n,O,殳,diàn
上,S,f,O,一,shàng
春,S,tg,O,日,chūn
明,B,t,O,日,míng
早,E,t,O,日,zǎo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
梁,B,nr,O,木,liáng
园,E,nr,O,囗,yuán
雪,S,n,O,雨,xuě
罢,S,v,O,罒,bà
啼,S,v,O,口,tí
春,S,tg,B-Nature,日,chūn
鸟,S,n,I-Nature,鸟,niǎo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
翠,B,nr,B-Color,羽,cuì
盖,E,nr,I-Color,皿,gài
拥,S,v,O,扌,yōng
幢,S,q,O,巾,chuáng
麾,S,n,O,麻,huī
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
炉,S,n,O,火,lú
香,S,a,O,香,xiāng
