word,bound,flag,label,radical,pinyin
入,S,v,O,入,rù
红,B,n,B-Color,纟,hóng
楼,E,n,I-Color,木,lóu
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
水,B,n,O,水,shuǐ
流,E,n,O,氵,liú
鸦,B,nz,B-Nature,鸟,yā
噪,E,nz,O,口,zào
枝,B,n,B-Nature,木,zhī
头,E,n,I-Nature,大,tóu
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
花,B,nr,B-Nature,艹,huā
明,E,nr,O,日,míng
景,B,nr,O,日,jǐng
曙,E,nr,O,日,shǔ
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
八,B,m,O,八,bā
声,E,m,O,士,shēng
甘,B,ns,O,甘,gān
州,E,ns,O,川,zhōu
】,S,x,O,KUO,KUO
墙,B,s,O,土,qiáng
头,E,s,O,大,tóu
嫩,S,a,B-Nature,女,nèn
柳,S,n,I-Nature,木,liǔ
篱,B,n,B-Nature,竹,lí
畔,E,n,I-Nature,田,pàn
花,S,n,I-Nature,艹,huā
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
见,S,v,O,见,jiàn
古,B,n,B-Nature,口,gǔ
树,E,n,I-Nature,木,shù
枯,B,n,B-Nature,木,kū
藤,E,n,I-Nature,艹,téng
栖,S,v,O,木,qī
暮,B,n,B-Nature,日,mù
鸦,E,n,I-Nature,鸟,yā
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
遍,S,v,O,辶,biàn
长,B,d,O,长,cháng
途,E,d,O,辶,tú
触,B,n,O,角,chù
目,E,n,O,目,mù
桑,B,nr,B-Nature,木,sāng
麻,E,nr,I-Nature,麻,má
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
幽,B,n,B-Nature,幺,yōu
禽,E,n,I-Nature,人,qín
聚,S,v,O,耳,jù
远,S,a,O,辶,yuǎn
沙,S,n,O,氵,shā
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
对,S,p,O,寸,duì
彷,B,v,O,彳,páng
佛,E,v,O,亻,fó
禾,S,ng,B-Nature,禾,hé
黍,S,ng,I-Nature,黍,shǔ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
宛,B,v,O,宀,wǎn
似,E,v,O,亻,sì
蒹,S,g,B-Nature,艹,jiān
葭,S,g,I-Nature,艹,jiā
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
无,B,v,O,一,wú
限,E,v,O,阝,xiàn
野,B,i,B-Nature,里,yě
草,M,i,I-Nature,艹,cǎo
闲,M,i,B-Nature,门,xián
花,E,i,I-Nature,艹,huā
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
旗,S,n,O,方,qí
亭,S,ng,O,亠,tíng
小,B,nr,B-Nature,小,xiǎo
桥,E,nr,I-Nature,木,qiáo
景,S,ng,O,日,jǐng
最,B,z,O,曰,zuì
佳,E,z,O,亻,jiā
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
见,S,v,O,见,jiàn
竹,S,ng,B-Nature,竹,zhú
锁,S,v,O,钅,suǒ
溪,B,s,O,氵,xī
边,E,s,O,辶,biān
三,S,m,O,一,sān
两,B,m,O,一,liǎng
家,E,m,O,宀,jiā
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
渔,B,n,O,氵,yú
槎,E,n,O,木,chá
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
弄,S,v,O,廾,nòng
新,S,a,O,斤,xīn
腔,S,q,O,月,qiāng
一,S,m,O,一,yī
笛,B,nr,O,竹,dí
堪,E,nr,O,土,kān
夸,S,nrt,O,大,kuā
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
解,B,nr,O,角,jiě
三,E,nr,O,一,sān
酲,S,g,O,酉,chéng
】,S,x,O,KUO,KUO
(,S,x,O,UNK,UNK
外,S,f,O,夕,wài
),S,x,O,UNK,UNK
致,B,nz,O,至,zhì
吾,M,nz,O,口,wú
儿,E,nz,O,儿,ér
一,S,m,O,一,yī
命,B,v,O,口,mìng
丧,E,v,O,一,sāng
在,S,p,O,土,zài
黄,B,nr,O,黄,huáng
泉,E,nr,O,水,quán
下,S,f,O,一,xià
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
(,S,x,O,UNK,UNK
末,S,f,O,木,mò
),S,x,O,UNK,UNK
步,S,n,O,止,bù
徐,B,nr,O,彳,xú
徐,E,nr,O,彳,xú
水,B,s,O,水,shuǐ
边,E,s,O,辶,biān
林,B,s,O,木,lín
下,E,s,O,一,xià
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
路,S,n,O,足,lù
迢,B,z,O,辶,tiáo
迢,E,z,O,辶,tiáo
野,B,nz,O,里,yě
田,E,nz,O,田,tián
禾,B,n,O,禾,hé
稼,E,n,O,禾,jià
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
景,S,ng,O,日,jǐng
萧,B,nr,O,艹,xiāo
萧,E,nr,O,艹,xiāo
疏,B,ns,O,疋,shū
林,E,ns,O,木,lín
暮,B,n,O,日,mù
霭,E,n,O,雨,ǎi
斜,B,n,O,斗,xié
阳,E,n,O,阝,yáng
挂,S,v,O,扌,guà
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
闹,B,v,O,门,nào
鸣,E,v,O,鸟,míng
蛙,S,ng,O,虫,wā
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
一,B,d,O,一,yī
经,E,d,O,纟,jīng
古,B,n,O,口,gǔ
道,E,n,O,辶,dào
西,B,nr,O,覀,xī
风,E,nr,O,风,fēng
鞭,S,n,O,革,biān
瘦,B,nz,O,疒,shòu
马,E,nz,O,马,mǎ
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
绿,B,n,O,纟,lǜ
柳,E,n,O,木,liǔ
依,B,d,O,亻,yī
稀,E,d,O,禾,xī
路,S,n,O,足,lù
更,S,d,O,曰,gēng
赊,S,v,O,贝,shē
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
第,B,m,O,竹,dì
四,M,m,O,囗,sì
十,M,m,O,十,shí
二,E,m,O,二,èr
出,B,v,O,凵,chū
亲,E,v,O,亠,qīn
叙,S,v,O,又,xù
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
懒,S,a,O,忄,lǎn
画,B,n,O,田,huà
眉,E,n,O,目,méi
】,S,x,O,KUO,KUO
(,S,x,O,UNK,UNK
生,B,n,O,生,shēng
上,E,n,O,一,shàng
),S,x,O,UNK,UNK
紫,S,n,B-Color,糸,zǐ
箫,B,n,I-Color,竹,xiāo
声,E,n,O,士,shēng
断,S,v,O,斤,duàn
彩,B,n,B-Color,彡,cǎi
云,E,n,I-Color,二,yún
开,S,v,O,廾,kāi
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
腻,S,v,B-Color,月,nì
粉,S,n,I-Color,米,fěn
香,B,nr,O,香,xiāng
朦,M,nr,O,月,méng
玉,E,nr,O,玉,yù
镜,B,n,O,钅,jìng
台,E,n,O,口,tái
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
荆,B,nr,O,艹,jīng
钗,M,nr,O,钅,chāi
博,E,nr,O,十,bó
你,S,r,O,亻,nǐ
凤,B,n,B-Nature,几,fèng
头,E,n,O,大,tóu
钗,S,ng,O,钅,chāi
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
凤,B,nr,B-Nature,几,fèng
钗,E,nr,O,钅,chāi
还,S,d,O,辶,huán
在,S,p,O,土,zài
人,S,n,O,人,rén
何,B,d,O,亻,hé
在,E,d,O,土,zài
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
你,S,r,O,亻,nǐ
腰,B,n,B-Color,月,yāo
金,E,n,I-Color,金,jīn
忘,B,v,O,心,wàng
势,E,v,O,力,shì
真,B,a,O,目,zhēn
大,E,a,O,大,dà
才,S,d,O,扌,cái
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
荷,S,ng,B-Nature,艹,hé
深,B,ns,O,氵,shēn
恩,E,ns,O,心,ēn
扶,S,v,O,扌,fú
出,S,v,O,凵,chū
草,B,nrt,B-Nature,艹,cǎo
莱,E,nrt,I-Nature,艹,lái
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
当,B,t,O,彐,dāng
初,E,t,O,刀,chū
指,B,v,O,扌,zhǐ
望,E,v,O,月,wàng
白,B,n,B-Color,白,bái
首,E,n,I-Color,首,shǒu
谐,S,ag,O,讠,xié
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
谁,S,r,O,讠,shuí
知,B,n,O,矢,zhī
青,E,n,B-Color,青,qīng
岁,S,m,I-Color,山,suì
遭,S,v,O,辶,zāo
残,B,a,O,歹,cán
害,E,a,O,宀,hài
？,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
(,S,x,O,UNK,UNK
净,S,a,O,冫,jìng
),S,x,O,UNK,UNK
果,B,d,O,木,guǒ
是,E,d,O,日,shì
稠,S,a,O,禾,chóu
人,S,n,O,人,rén
难,S,a,O,隹,nán
物,B,n,O,牜,wù
色,E,n,O,色,sè
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
(,S,x,O,UNK,UNK
合,S,v,O,口,hé
),S,x,O,UNK,UNK
信,B,n,O,亻,xìn
知,E,n,O,矢,zhī
女,B,n,O,女,nǚ
婿,E,n,O,女,xù
近,S,a,O,辶,jìn
乘,B,nz,O,丿,chéng
龙,E,nz,B-Nature,龙,lóng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
第,B,m,O,竹,dì
四,M,m,O,囗,sì
十,M,m,O,十,shí
三,E,m,O,一,sān
出,B,v,O,凵,chū
执,E,v,O,扌,zhí
柯,S,nr,O,木,kē
LB,S,x,O,UNK,UNK
(,S,x,O,UNK,UNK
生,S,vn,O,生,shēng
),S,x,O,UNK,UNK
正,S,d,O,止,zhèng
欲,S,d,O,欠,yù
螟,B,n,B-Nature,虫,míng
蛉,E,n,I-Nature,虫,líng
一,S,m,O,一,yī
子,S,ng,O,子,zǐ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
吾,S,r,O,口,wú
闻,S,v,O,门,wén
螟,B,n,O,虫,míng
蛉,E,n,O,虫,líng
者,S,k,O,耂,zhě
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
一,B,d,O,一,yī
旦,E,d,O,日,dàn
凤,B,nr,B-Nature,几,fèng
拆,M,nr,O,扌,chāi
鸾,E,nr,B-Nature,鸟,luán
分,S,v,O,刀,fēn
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
(,S,x,O,UNK,UNK
净,S,a,O,冫,jìng
),S,x,O,UNK,UNK
落,B,i,B-Nature,艹,là
花,M,i,I-Nature,艹,huā
有,M,i,O,月,yǒu
意,E,i,O,心,yì
随,S,v,O,阝,suí
流,B,n,O,氵,liú
水,E,n,O,水,shuǐ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
(,S,x,O,UNK,UNK
生,S,vn,O,生,shēng
),S,x,O,UNK,UNK
流,B,n,O,氵,liú
水,E,n,O,水,shuǐ
无,B,v,O,一,wú
心,E,v,O,心,xīn
恋,S,v,O,心,liàn
落,B,n,B-Nature,艹,là
花,E,n,I-Nature,艹,huā
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
第,B,m,O,竹,dì
四,M,m,O,囗,sì
十,M,m,O,十,shí
四,E,m,O,囗,sì
出,B,v,O,凵,chū
续,E,v,O,纟,xù
姻,S,n,O,女,yīn
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
杜,B,nr,O,木,dù
韦,M,nr,O,韦,wéi
娘,E,nr,O,女,niáng
】,S,x,O,KUO,KUO
(,S,x,O,UNK,UNK
旦,B,t,O,日,dàn
上,E,t,O,一,shàng
),S,x,O,UNK,UNK
看,S,v,O,目,kàn
万,S,m,B-Nature,一,wàn
木,B,nr,I-Nature,木,mù
千,M,nr,O,十,qiān
林,E,nr,O,木,lín
都,S,d,O,阝,dū
冻,B,v,O,冫,dòng
折,E,v,O,扌,zhē
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
梅,B,nr,B-Nature,木,méi
花,E,nr,I-Nature,艹,huā
再,S,d,O,冂,zài
缀,S,v,O,纟,zhuì
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
淡,B,t,O,氵,dàn
月,E,t,O,月,yuè
黄,B,t,B-Color,黄,huáng
昏,E,t,I-Color,日,hūn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
又,S,d,O,又,yòu
葭,S,g,B-Nature,艹,jiā
管,S,v,O,竹,guǎn
灰,S,n,B-Color,火,huī
飞,S,v,I-Color,飞,fēi
地,B,n,O,土,dì
穴,E,n,O,穴,xué
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
何,B,c,O,亻,hé
时,E,c,O,日,shí
得,B,v,O,彳,dé
嫁,E,v,O,女,jià
马,B,d,B-Nature,马,mǎ
上,E,d,O,一,shàng
郎,S,nr,O,阝,láng
？,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
金,B,nr,B-Color,金,jīn
乌,E,nr,I-Color,丿,wū
似,S,vg,O,亻,sì
箭,S,n,O,竹,jiàn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
玉,B,nr,B-Nature,玉,yù
兔,E,nr,I-Nature,刀,tù
如,B,v,O,女,rú
梭,E,v,O,木,suō
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
誓,S,vg,O,言,shì
以,S,p,O,人,yǐ
柏,B,nr,B-Nature,木,bǎi
舟,E,nr,O,舟,zhōu
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
黄,B,nr,B-Color,黄,huáng
云,E,nr,I-Color,二,yún
谶,B,n,O,讠,chèn
争,M,n,O,刀,zhēng
书,E,n,O,乙,shū
吉,B,n,O,口,jí
贴,E,n,O,贝,tiē
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
待,S,v,O,彳,dài
腊,S,ng,O,月,là
将,S,d,O,寸,jiāng
舒,B,nr,O,舌,shū
堤,E,nr,B-Nature,土,dī
柳,B,nr,I-Nature,木,liǔ
弦,E,nr,O,弓,xián
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
冻,S,v,O,冫,dòng
柔,B,a,O,木,róu
条,E,a,O,木,tiáo
未,B,v,O,木,wèi
堪,E,v,O,土,kān
攀,B,v,O,手,pān
折,E,v,O,扌,zhē
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
贺,S,nr,O,贝,hè
新,B,n,O,斤,xīn
岁,E,n,O,山,suì
齐,B,nr,O,齐,qí
朝,M,nr,O,月,zhāo
金,E,nr,B-Color,金,jīn
阙,S,nr,I-Color,门,quē
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
看,S,v,O,目,kàn
纷,B,d,O,纟,fēn
纷,E,d,O,纟,fēn
绿,B,nr,B-Color,纟,lǜ
拥,M,nr,I-Color,扌,yōng
红,E,nr,B-Color,纟,hóng
遮,S,v,I-Color,辶,zhē
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
(,S,x,O,UNK,UNK
合,B,v,O,口,hé
前,E,v,O,刂,qián
),S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
琥,B,n,O,王,hǔ
珀,E,n,O,王,pò
猫,B,n,O,犭,māo
儿,E,n,O,儿,ér
坠,S,v,O,土,zhuì
】,S,x,O,KUO,KUO
(,S,x,O,UNK,UNK
众,S,ng,O,人,zhòng
),S,x,O,UNK,UNK
那,S,r,O,阝,nà
兽,B,n,O,丷,shòu
炭,E,n,O,火,tàn
红,B,n,B-Color,纟,hóng
炉,E,n,I-Color,火,lú
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
第,B,m,O,竹,dì
四,M,m,O,囗,sì
十,M,m,O,十,shí
五,E,m,O,二,wǔ
出,B,v,O,凵,chū
荐,E,v,O,艹,jiàn
亡,S,vg,O,亠,wáng
LB,S,x,O,UNK,UNK
(,S,x,O,UNK,UNK
净,B,v,O,冫,jìng
扮,E,v,O,扌,bàn
道,B,n,O,辶,dào
士,E,n,O,士,shì
上,S,f,O,一,shàng
),S,x,O,UNK,UNK
狗,B,n,B-Nature,犭,gǒu
肉,E,n,I-Nature,肉,ròu
吃,S,v,O,口,chī
两,B,m,O,一,liǎng
块,E,m,O,土,kuài
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
便,S,d,O,亻,biàn
吃,S,v,O,口,chī
蒸,B,n,O,艹,zhēng
饼,E,n,O,饣,bǐng
、,S,x,O,UNK,UNK
烂,S,v,O,火,làn
煮,S,v,O,灬,zhǔ
猪,B,n,B-Nature,犭,zhū
蹄,E,n,I-Nature,足,tí
、,S,x,O,UNK,UNK
油,B,z,O,氵,yóu
煎,E,z,O,灬,jiān
鸡,S,n,B-Nature,鸟,jī
卵,S,n,I-Nature,卩,luǎn
、,S,x,O,UNK,UNK
热,B,v,O,灬,rè
炒,E,v,O,火,chǎo
鸭,B,n,B-Nature,鸟,yā
儿,E,n,I-Nature,儿,ér
、,S,x,O,UNK,UNK
盐,S,n,O,皿,yán
拌,S,v,O,扌,bàn
白,B,n,B-Color,白,bái
菜,E,n,I-Color,艹,cài
、,S,x,O,UNK,UNK
酱,S,n,O,酉,jiàng
煮,S,v,O,灬,zhǔ
乌,B,nr,B-Color,丿,wū
龟,E,nr,I-Color,刀,guī
、,S,x,O,UNK,UNK
糟,S,v,O,米,zāo
鏖,S,v,O,金,áo
豆,B,n,O,豆,dòu
腐,E,n,O,肉,fǔ
、,S,x,O,UNK,UNK
及,S,c,O,又,jí
攒,S,v,O,扌,zǎn
盐,S,n,O,皿,yán
齑,S,g,O,齐,jī
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
临,B,ns,O,丨,lín
临,E,ns,O,丨,lín
两,B,m,O,一,liǎng
碗,E,m,O,石,wǎn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
笋,B,n,B-Nature,竹,sǔn
干,E,n,O,干,gān
粉,B,n,B-Color,米,fěn
皮,E,n,I-Color,皮,pí
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
一,B,m,O,一,yī
封,E,m,O,寸,fēng
书,S,n,O,乙,shū
】,S,x,O,KUO,KUO
献,B,v,O,犬,xiàn
取,E,v,O,又,qǔ
香,B,n,B-Nature,香,xiāng
花,E,n,I-Nature,艹,huā
酒,B,n,O,酉,jiǔ
果,E,n,O,木,guǒ
饼,S,n,O,饣,bǐng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
第,B,m,O,竹,dì
四,M,m,O,囗,sì
十,M,m,O,十,shí
六,E,m,O,八,liù
出,S,v,O,凵,chū
责,B,n,O,贝,zé
婢,E,n,O,女,bì
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
锦,S,ng,O,钅,jǐn
缠,B,v,O,纟,chán
道,E,v,O,辶,dào
】,S,x,O,KUO,KUO
(,S,x,O,UNK,UNK
丑,S,a,O,一,chǒu
),S,x,O,UNK,UNK
休,S,zg,O,亻,xiū
错,B,v,O,钅,cuò
认,E,v,O,讠,rèn
做,B,v,O,亻,zuò
出,E,v,O,凵,chū
墙,B,n,B-Nature,土,qiáng
花,E,n,I-Nature,艹,huā
淮,B,ns,O,氵,huái
甸,E,ns,O,田,diàn
双,B,m,O,又,shuāng
双,E,m,O,又,shuāng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
正,B,d,O,止,zhèng
是,E,d,O,日,shì
混,B,a,O,氵,hùn
浊,E,a,O,氵,zhuó
不,B,n,O,一,bù
分,M,n,O,刀,fēn
鲢,E,n,B-Nature,鱼,lián
共,S,d,O,八,gòng
鲤,S,ng,B-Nature,鱼,lǐ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
水,B,nr,O,水,shuǐ
清,M,nr,O,氵,qīng
方,E,nr,O,方,fāng
见,S,v,O,见,jiàn
两,B,r,O,一,liǎng
般,E,r,O,舟,bān
鱼,S,n,B-Nature,鱼,yú
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
第,B,m,O,竹,dì
四,M,m,O,囗,sì
十,M,m,O,十,shí
七,E,m,O,一,qī
出,B,v,O,凵,chū
疑,E,v,O,疋,yí
会,S,v,O,人,huì
LB,S,x,O,UNK,UNK
(,S,x,O,UNK,UNK
净,B,n,O,冫,jìng
上,E,n,O,一,shàng
),S,x,O,UNK,UNK
饶,S,v,O,饣,ráo
他,S,r,O,亻,tā
白,S,n,B-Color,白,bái
发,B,n,I-Color,又,fā
簪,E,n,O,日,zān
中,B,ns,O,丨,zhōng
满,E,ns,O,氵,mǎn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
下,B,n,O,一,xià
颏,M,n,O,页,kē
准,E,n,O,冫,zhǔn
不,B,df,O,一,bù
要,E,df,O,覀,yào
钻,B,n,O,钅,zuān
龟,E,n,B-Nature,刀,guī
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
讨,S,v,O,讠,tǎo
一,B,m,O,一,yī
两,E,m,O,一,liǎng
银,B,n,B-Color,钅,yín
子,E,n,I-Color,子,zǐ
与,S,p,O,一,yǔ
他,S,r,O,亻,tā
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
今,B,t,O,人,jīn
早,E,t,O,日,zǎo
买,B,n,O,乙,mǎi
菜,E,n,B-Nature,艹,cài
剩,S,v,O,刂,shèng
得,S,ud,O,彳,dé
一,B,m,O,一,yī
个,E,m,O,人,gè
钱,S,n,O,钅,qián
赏,S,v,O,贝,shǎng
他,S,r,O,亻,tā
罢,S,v,O,罒,bà
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
(,S,x,O,UNK,UNK
丑,S,a,O,一,chǒu
),S,x,O,UNK,UNK
办,S,v,O,力,bàn
什,B,r,O,亻,shí
么,E,r,O,丿,mó
茶,B,n,B-Nature,艹,chá
饭,E,n,O,饣,fàn
？,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
(,S,x,O,UNK,UNK
净,S,a,O,冫,jìng
),S,x,O,UNK,UNK
后,B,n,O,口,hòu
圈,E,n,O,囗,quān
猪,S,n,B-Nature,犭,zhū
杀,S,v,O,木,shā
一,B,m,O,一,yī
个,E,m,O,人,gè
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
(,S,x,O,UNK,UNK
丑,S,a,O,一,chǒu
),S,x,O,UNK,UNK
猪,S,n,B-Nature,犭,zhū
昨,B,t,O,日,zuó
夜,E,t,O,夕,yè
养,B,v,O,丷,yǎng
下,E,v,O,一,xià
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
也,S,d,O,乙,yě
没,B,v,O,氵,méi
有,E,v,O,月,yǒu
老,B,n,B-Nature,耂,lǎo
鼠,E,n,I-Nature,鼠,shǔ
大,S,a,O,大,dà
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
第,B,m,O,竹,dì
四,M,m,O,囗,sì
十,M,m,O,十,shí
八,E,m,O,八,bā
出,S,v,O,凵,chū
团,B,n,O,囗,tuán
圆,E,n,O,囗,yuán
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
紫,B,ns,O,糸,zǐ
苏,E,ns,O,艹,sū
丸,S,zg,O,丿,wán
】,S,x,O,KUO,KUO
(,S,x,O,UNK,UNK
外,B,f,O,夕,wài
上,E,f,O,一,shàng
),S,x,O,UNK,UNK
催,S,v,O,亻,cuī
赴,S,v,O,走,fù
跨,S,v,O,足,kuà
青,B,nr,B-Color,青,qīng
骢,E,nr,I-Color,马,cōng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
蜗,B,n,B-Nature,虫,wō
居,E,n,O,尸,jū
门,B,n,O,门,mén
户,E,n,O,户,hù
生,S,vn,O,生,shēng
光,B,n,B-Color,儿,guāng
彩,E,n,I-Color,彡,cǎi
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
(,S,x,O,UNK,UNK
净,S,a,O,冫,jìng
),S,x,O,UNK,UNK
外,B,n,O,夕,wài
者,E,n,O,耂,zhě
多,S,m,O,夕,duō
蒙,S,v,O,艹,mēng
赐,S,v,O,贝,cì
柴,B,n,O,木,chái
炭,E,n,O,火,tàn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
宁,B,nr,O,宀,níng
