word,bound,flag,label,radical,pinyin
sep,sep,sep,sep,sep,sep
和,S,c,O,口,hé
那,S,r,O,阝,nà
白,B,nr,B-Color,白,bái
云,E,nr,I-Color,二,yún
不,B,v,O,一,bù
见,E,v,O,见,jiàn
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
想,S,v,O,心,xiǎng
镜,S,ng,O,钅,jìng
里,S,f,O,里,lǐ
孤,B,i,B-Nature,子,gū
鸾,M,i,I-Nature,鸟,luán
影,E,i,O,彡,yǐng
单,S,d,O,十,dān
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
一,B,m,O,一,yī
封,E,m,O,寸,fēng
书,S,n,O,乙,shū
】,S,x,O,KUO,KUO
想,S,v,O,心,xiǎng
多,S,m,O,夕,duō
应,B,v,O,广,yīng
折,E,v,O,扌,zhē
桂,B,nr,B-Nature,木,guì
枝,E,nr,I-Nature,木,zhī
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
你,S,r,O,亻,nǐ
引,S,v,O,弓,yǐn
乡,B,n,O,乙,xiāng
亲,E,n,O,亠,qīn
到,S,v,O,刂,dào
后,B,n,O,口,hòu
堂,E,n,O,土,táng
茶,B,n,O,艹,chá
饭,E,n,O,饣,fàn
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
可,B,v,O,口,kě
取,E,v,O,又,qǔ
些,S,q,O,二,xiē
金,B,n,B-Color,金,jīn
珠,E,n,I-Color,王,zhū
碎,B,n,B-Color,石,suì
银,E,n,I-Color,钅,yín
过,B,t,O,辶,guò
来,E,t,O,木,lái
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
蛮,B,n,O,虫,mán
牌,E,n,O,片,pái
令,S,v,O,人,líng
】,S,x,O,KUO,KUO
草,B,n,O,艹,cǎo
草,E,n,O,艹,cǎo
伏,B,v,O,亻,fú
乞,E,v,O,乙,qǐ
尊,B,v,O,寸,zūn
照,E,v,O,灬,zhào
不,B,a,O,一,bù
宜,E,a,O,宀,yí
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
并,S,c,O,干,bìng
这,S,r,O,辶,zhè
金,B,n,B-Color,金,jīn
珠,E,n,I-Color,王,zhū
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
这,B,r,O,辶,zhè
些,E,r,O,二,xiē
碎,B,n,B-Color,石,suì
银,E,n,I-Color,钅,yín
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
驻,B,ns,O,马,zhù
马,E,ns,O,马,mǎ
听,S,v,O,口,tīng
】,S,x,O,KUO,KUO
啼,S,v,O,口,tí
痕,S,ng,O,疒,hén
缄,S,vg,O,纟,jiān
处,S,n,O,夂,chǔ
翠,S,ng,B-Color,羽,cuì
绡,S,g,I-Color,纟,xiāo
斑,S,n,O,文,bān
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
梦,B,n,O,木,mèng
魂,E,n,O,鬼,hún
飞,B,v,O,飞,fēi
绕,E,v,O,纟,rào
银,B,n,B-Color,钅,yín
屏,E,n,I-Color,尸,píng
远,S,a,O,辶,yuǎn
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
前,B,n,O,刂,qián
腔,E,n,O,月,qiāng
】,S,x,O,KUO,KUO
他,S,r,O,亻,tā
频,B,v,O,页,pín
看,E,v,O,目,kàn
飞,B,n,B-Nature,飞,fēi
雁,E,n,I-Nature,隹,yàn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
望,B,v,O,月,wàng
断,E,v,O,斤,duàn
孤,B,nr,O,子,gū
舟,E,nr,O,舟,zhōu
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
见,S,v,O,见,jiàn
这,S,r,O,辶,zhè
银,B,n,B-Color,钅,yín
钩,E,n,I-Color,钅,gōu
飞,B,vn,O,飞,fēi
动,E,vn,O,力,dòng
彩,B,n,B-Color,彡,cǎi
云,E,n,I-Color,二,yún
笺,S,v,I-Color,竹,jiān
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
〔,S,x,O,UNK,UNK
合,B,v,O,口,hé
前,E,v,O,刂,qián
〕,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
前,B,n,O,刂,qián
腔,E,n,O,月,qiāng
】,S,x,O,KUO,KUO
只,B,c,O,口,zhī
怕,E,c,O,忄,pà
豺,B,n,B-Nature,豸,chái
狼,E,n,I-Nature,犭,láng
纷,B,v,O,纟,fēn
扰,E,v,O,扌,rǎo
路,B,n,O,足,lù
途,E,n,O,辶,tú
间,S,f,O,门,jiān
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
雁,B,nr,B-Nature,隹,yàn
鸿,E,nr,I-Nature,鸟,hóng
怕,S,v,O,忄,pà
不,B,v,O,一,bù
到,E,v,O,刂,dào
家,B,n,O,宀,jiā
乡,E,n,O,乙,xiāng
畔,S,ng,O,田,pàn
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
第,B,m,O,竹,dì
二,M,m,O,二,èr
十,M,m,O,十,shí
七,E,m,O,一,qī
出,S,v,O,凵,chū
　,S,x,O,UNK,UNK
感,B,n,O,心,gǎn
格,E,n,O,木,gé
坟,S,n,O,土,fén
成,S,v,O,戈,chéng
LB,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
挂,S,v,O,扌,guà
真,B,d,O,目,zhēn
儿,E,d,O,儿,ér
】,S,x,O,KUO,KUO
〔,S,x,O,UNK,UNK
旦,B,t,O,日,dàn
上,E,t,O,一,shàng
〕,S,x,O,UNK,UNK
四,B,d,O,囗,sì
顾,E,d,O,页,gù
青,B,ns,B-Color,青,qīng
山,E,ns,I-Color,山,shān
静,B,z,O,青,jìng
悄,M,z,O,忄,qiǎo
悄,E,z,O,忄,qiǎo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
黄,B,n,B-Color,黄,huáng
土,E,n,I-Color,土,tǔ
伤,B,n,O,亻,shāng
心,E,n,O,心,xīn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
丹,B,nr,B-Color,丿,dān
枫,E,nr,I-Color,木,fēng
染,B,n,O,木,rǎn
泪,E,n,O,氵,lèi
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
〔,S,x,O,UNK,UNK
菩,B,n,O,艹,pú
萨,E,n,O,艹,sà
蛮,S,d,O,虫,mán
〕,S,x,O,UNK,UNK
白,B,nr,B-Color,白,bái
杨,E,nr,I-Color,木,yáng
箫,S,ng,O,竹,xiāo
瑟,S,ng,O,王,sè
悲,B,n,O,心,bēi
风,E,n,O,风,fēng
起,S,v,O,走,qǐ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
虎,B,n,B-Nature,虍,hǔ
啸,E,n,O,口,xiào
与,S,p,O,一,yǔ
猿,B,n,B-Nature,犭,yuán
啼,E,n,O,口,tí
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
五,B,t,O,二,wǔ
更,E,t,O,曰,gēng
转,S,v,O,车,zhuǎn
】,S,x,O,KUO,KUO
你,S,r,O,亻,nǐ
图,S,n,O,囗,tú
他,S,r,O,亻,tā
折,B,nr,O,扌,zhē
桂,E,nr,B-Nature,木,guì
看,S,v,O,目,kàn
花,S,v,B-Nature,艹,huā
早,S,a,O,日,zǎo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
送,S,v,O,辶,sòng
在,S,p,O,土,zài
白,B,nr,B-Color,白,bái
杨,E,nr,I-Color,木,yáng
衰,B,v,B-Nature,衣,shuāi
草,E,v,I-Nature,艹,cǎo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
前,B,n,O,刂,qián
腔,E,n,O,月,qiāng
】,S,x,O,KUO,KUO
心,B,i,O,心,xīn
穷,E,i,O,穴,qióng
力,B,v,O,力,lì
尽,E,v,O,尸,jìn
形,B,v,O,彡,xíng
枯,E,v,B-Nature,木,kū
藁,S,ns,I-Nature,艹,gǎo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
粉,B,n,O,米,fěn
蝶,M,n,O,虫,dié
儿,E,n,O,儿,ér
】,S,x,O,KUO,KUO
不,B,c,O,一,bù
免,E,c,O,刀,miǎn
叫,S,v,O,口,jiào
出,S,v,O,凵,chū
南,B,ns,O,十,nán
山,E,ns,O,山,shān
白,B,nr,B-Color,白,bái
猿,E,nr,I-Color,犭,yuán
使,B,n,O,亻,shǐ
者,E,n,O,耂,zhě
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
北,B,ns,O,匕,běi
岳,E,ns,O,山,yuè
黑,B,nr,B-Color,黑,hēi
虎,E,nr,I-Color,虍,hǔ
将,B,n,O,寸,jiāng
军,E,n,O,冖,jūn
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
铧,S,x,O,钅,huá
锹,S,n,O,钅,qiāo
儿,S,n,O,儿,ér
】,S,x,O,KUO,KUO
〔,S,x,O,UNK,UNK
丑,S,a,O,一,chǒu
〕,S,x,O,UNK,UNK
虎,B,n,B-Nature,虍,hǔ
啸,E,n,O,口,xiào
与,S,p,O,一,yǔ
猿,B,n,B-Nature,犭,yuán
啼,E,n,O,口,tí
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
只,B,v,O,口,zhī
见,E,v,O,见,jiàn
松,S,v,B-Nature,木,sōng
柏,B,nr,I-Nature,木,bǎi
森,M,nr,O,木,sēn
森,E,nr,O,木,sēn
绕,S,v,O,纟,rào
四,B,f,O,囗,sì
围,E,f,O,囗,wéi
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
前,B,n,O,刂,qián
腔,E,n,O,月,qiāng
】,S,x,O,KUO,KUO
〔,S,x,O,UNK,UNK
丑,S,a,O,一,chǒu
〕,S,x,O,UNK,UNK
你,S,r,O,亻,nǐ
每,S,r,O,母,měi
真,B,d,O,目,zhēn
个,E,d,O,人,gè
见,B,v,O,见,jiàn
鬼,E,v,O,鬼,guǐ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
这,S,r,O,辶,zhè
松,B,nr,B-Nature,木,sōng
柏,E,nr,I-Nature,木,bǎi
孤,B,n,O,子,gū
坟,E,n,O,土,fén
在,S,p,O,土,zài
何,B,r,O,亻,hé
处,E,r,O,夂,chǔ
？,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
第,B,m,O,竹,dì
二,M,m,O,二,èr
十,M,m,O,十,shí
八,E,m,O,八,bā
出,S,v,O,凵,chū
　,S,x,O,UNK,UNK
中,B,t,O,丨,zhōng
秋,E,t,O,禾,qiū
望,B,nr,O,月,wàng
月,E,nr,O,月,yuè
LB,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
念,B,nr,O,心,niàn
奴,M,nr,O,女,nú
娇,E,nr,O,女,jiāo
引,S,v,O,弓,yǐn
】,S,x,O,KUO,KUO
〔,S,x,O,UNK,UNK
贴,S,v,O,贝,tiē
上,S,f,O,一,shàng
〕,S,x,O,UNK,UNK
正,B,nr,O,止,zhèng
波,M,nr,O,氵,bō
澄,E,nr,B-Nature,氵,chéng
木,B,n,I-Nature,木,mù
落,E,n,O,艹,là
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
银,B,n,B-Color,钅,yín
葩,E,n,I-Color,艹,pā
点,B,v,O,灬,diǎn
破,E,v,O,石,pò
琉,B,n,O,王,liú
璃,E,n,O,王,lí
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
生,B,vn,O,生,shēng
查,E,vn,O,木,chá
子,S,n,O,子,zǐ
】,S,x,O,KUO,KUO
玉,B,nr,O,玉,yù
楼,M,nr,O,木,lóu
金,E,nr,B-Color,金,jīn
气,B,n,I-Color,气,qì
卷,E,n,O,㔾,juàn
霞,S,n,O,雨,xiá
绡,S,g,O,纟,xiāo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
丹,B,nr,B-Color,丿,dān
桂,E,nr,I-Color,木,guì
飘,B,v,O,风,piāo
香,E,v,O,香,xiāng
清,B,nr,O,氵,qīng
思,M,nr,O,心,sī
爽,E,nr,O,爻,shuǎng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
人,S,n,O,人,rén
在,S,p,O,土,zài
瑶,B,n,O,王,yáo
台,M,n,O,口,tái
银,M,n,B-Color,钅,yín
阙,E,n,I-Color,门,quē
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
〔,S,x,O,UNK,UNK
生,S,vn,O,生,shēng
〕,S,x,O,UNK,UNK
影,B,n,O,彡,yǐng
透,M,n,O,辶,tòu
凤,E,n,B-Nature,几,fèng
帏,S,n,O,巾,wéi
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
还,S,d,O,辶,huán
如,S,v,O,女,rú
玉,B,nr,O,玉,yù
兔,E,nr,O,刀,tù
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
莫,B,nr,O,艹,mò
放,E,nr,O,攵,fàng
金,B,nr,B-Color,金,jīn
樽,M,nr,I-Color,木,zūn
歇,E,nr,O,欠,xiē
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
念,B,nr,O,心,niàn
奴,M,nr,O,女,nú
娇,E,nr,O,女,jiāo
序,S,n,O,广,xù
】,S,x,O,KUO,KUO
凉,S,v,O,冫,liáng
浸,S,v,O,氵,jìn
珠,B,n,O,王,zhū
箔,M,n,O,竹,bó
银,M,n,B-Color,钅,yín
屏,E,n,I-Color,尸,píng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
前,B,n,O,刂,qián
腔,E,n,O,月,qiāng
换,B,v,O,扌,huàn
头,E,v,O,大,tóu
】,S,x,O,KUO,KUO
〔,S,x,O,UNK,UNK
生,S,vn,O,生,shēng
〕,S,x,O,UNK,UNK
南,B,ns,B-Nature,十,nán
枝,E,ns,I-Nature,木,zhī
乍,B,ns,O,丿,zhà
冷,E,ns,O,冫,lěng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
见,S,v,O,见,jiàn
乌,B,nr,B-Color,丿,wū
鹊,E,nr,I-Color,鸟,què
缥,B,a,O,纟,piǎo
缈,E,a,O,纟,miǎo
惊,B,v,O,忄,jīng
飞,E,v,O,飞,fēi
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
丹,B,nr,B-Color,丿,dān
桂,E,nr,I-Color,木,guì
曾,S,d,O,曰,zēng
攀,S,v,O,手,pān
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
〔,S,x,O,UNK,UNK
合,B,v,O,口,hé
前,E,v,O,刂,qián
〕,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
前,B,n,O,刂,qián
腔,E,n,O,月,qiāng
换,B,v,O,扌,huàn
头,E,v,O,大,tóu
】,S,x,O,KUO,KUO
〔,S,x,O,UNK,UNK
贴,S,v,O,贝,tiē
〕,S,x,O,UNK,UNK
乘,S,v,O,丿,chéng
鸾,S,nr,B-Nature,鸟,luán
归,B,v,O,彐,guī
去,E,v,O,厶,qù
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
古,S,a,O,口,gǔ
轮,B,n,O,车,lún
台,E,n,O,口,tái
】,S,x,O,KUO,KUO
〔,S,x,O,UNK,UNK
淨,S,zg,O,氵,jìng
〕,S,x,O,UNK,UNK
鸳,B,n,B-Nature,鸟,yuān
鸯,E,n,I-Nature,鸟,yāng
瓦,B,nr,O,瓦,wǎ
冷,E,nr,O,冫,lěng
玉,B,nr,O,玉,yù
壶,E,nr,O,士,hú
冰,S,n,O,冫,bīng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
皓,B,nz,B-Color,白,hào
彩,E,nz,I-Color,彡,cǎi
十,B,m,O,十,shí
分,E,m,O,刀,fēn
端,B,nz,O,立,duān
正,E,nz,O,止,zhèng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
漏,S,v,O,氵,lòu
催,S,v,O,亻,cuī
银,B,n,B-Color,钅,yín
箭,E,n,I-Color,竹,jiàn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
香,S,ns,O,香,xiāng
销,B,n,O,钅,xiāo
金,E,n,B-Color,金,jīn
鼎,S,ng,I-Color,鼎,dǐng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
银,B,n,B-Color,钅,yín
河,E,n,I-Color,氵,hé
耿,S,nr,O,耳,gěng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
辘,B,n,O,车,lù
轳,E,n,O,车,lú
声,S,q,O,士,shēng
已,B,d,O,己,yǐ
断,E,d,O,斤,duàn
金,B,n,B-Color,金,jīn
井,E,n,I-Color,二,jǐng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
前,B,n,O,刂,qián
腔,E,n,O,月,qiāng
换,B,v,O,扌,huàn
头,E,v,O,大,tóu
】,S,x,O,KUO,KUO
〔,S,x,O,UNK,UNK
淨,S,zg,O,氵,jìng
〕,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
第,B,m,O,竹,dì
二,M,m,O,二,èr
十,M,m,O,十,shí
九,E,m,O,丿,jiǔ
出,S,v,O,凵,chū
　,S,x,O,UNK,UNK
乞,B,n,O,乙,qǐ
丐,E,n,O,一,gài
寻,B,nr,O,寸,xún
夫,E,nr,O,大,fū
LB,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
前,B,n,O,刂,qián
腔,E,n,O,月,qiāng
】,S,x,O,KUO,KUO
辜,B,v,O,辛,gū
负,E,v,O,贝,fù
丹,B,nr,B-Color,丿,dān
青,E,nr,I-Color,青,qīng
泣,S,ng,O,氵,qì
画,B,n,O,田,huà
工,E,n,O,工,gōng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
鬓,S,ng,O,髟,bìn
鬸,S,zg,O,鬲,liù
松,S,v,B-Nature,木,sōng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
前,B,n,O,刂,qián
腔,E,n,O,月,qiāng
】,S,x,O,KUO,KUO
正,B,d,O,止,zhèng
是,E,d,O,日,shì
桃,B,n,B-Nature,木,táo
花,E,n,I-Nature,艹,huā
岁,S,m,O,山,suì
岁,S,m,O,山,suì
皆,S,d,O,白,jiē
相,B,v,O,目,xiāng
似,E,v,O,亻,sì
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
第,B,m,O,竹,dì
三,M,m,O,一,sān
十,E,m,O,十,shí
出,S,v,O,凵,chū
　,S,x,O,UNK,UNK
瞷,S,y,O,目,jiàn
询,S,vg,O,讠,xún
衷,B,n,O,衣,zhōng
情,E,n,O,忄,qíng
LB,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
菊,B,n,O,艹,jú
花,E,n,O,艹,huā
新,S,a,O,斤,xīn
】,S,x,O,KUO,KUO
〔,S,x,O,UNK,UNK
生,B,n,O,生,shēng
上,E,n,O,一,shàng
〕,S,x,O,UNK,UNK
梧,B,n,B-Nature,木,wú
叶,E,n,I-Nature,口,yè
满,S,v,O,氵,mǎn
庭,B,v,O,广,tíng
除,E,v,O,阝,chú
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
意,S,n,O,心,yì
难,B,v,O,隹,nán
忘,E,v,O,心,wàng
】,S,x,O,KUO,KUO
绿,B,n,B-Color,纟,lǜ
鬓,E,n,I-Color,髟,bìn
仙,B,n,O,亻,xiān
郎,E,n,O,阝,láng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
懒,S,a,O,忄,lǎn
拈,B,i,O,扌,niān
花,M,i,B-Nature,艹,huā
弄,M,i,O,廾,nòng
柳,E,i,B-Nature,木,liǔ
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
红,S,a,O,纟,hóng
衲,B,n,O,衤,nà
袄,E,n,O,衤,ǎo
】,S,x,O,KUO,KUO
你,S,r,O,亻,nǐ
吃,S,v,O,口,chī
的,S,uj,O,白,dí
是,S,v,O,日,shì
煮,S,v,O,灬,zhǔ
猩,B,n,B-Nature,犭,xīng
唇,E,n,I-Nature,口,chún
和,S,c,O,口,hé
烧,B,n,O,火,shāo
豹,E,n,B-Nature,豸,bào
胎,S,n,I-Nature,月,tāi
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
你,S,r,O,亻,nǐ
穿,S,v,O,穴,chuān
的,S,uj,O,白,dí
是,S,v,O,日,shì
紫,B,ns,B-Color,糸,zǐ
罗,M,ns,I-Color,罒,luó
兰,E,ns,I-Color,丷,lán
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
系,S,v,O,糸,xì
的,S,uj,O,白,dí
是,S,v,O,日,shì
白,B,nr,B-Color,白,bái
玉,E,nr,I-Color,玉,yù
带,S,v,I-Color,巾,dài
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
前,B,n,O,刂,qián
腔,E,n,O,月,qiāng
】,S,x,O,KUO,KUO
我,S,r,O,戈,wǒ
穿,S,v,O,穴,chuān
的,S,uj,O,白,dí
是,S,v,O,日,shì
紫,B,ns,B-Color,糸,zǐ
罗,M,ns,I-Color,罒,luó
兰,E,ns,I-Color,丷,lán
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
可,B,c,O,口,kě
不,E,c,O,一,bù
误,S,v,O,讠,wù
了,S,ul,O,乙,liǎo
秋,B,nr,O,禾,qiū
月,M,nr,O,月,yuè
春,M,nr,B-Nature,日,chūn
花,E,nr,I-Nature,艹,huā
也,S,d,O,乙,yě
？,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
干,S,v,O,干,gān
碌,B,i,O,石,lù
碌,E,i,O,石,lù
头,S,n,O,大,tóu
又,S,d,O,又,yòu
早,S,a,B-Color,日,zǎo
白,S,n,I-Color,白,bái
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
前,B,n,O,刂,qián
腔,E,n,O,月,qiāng
】,S,x,O,KUO,KUO
只,S,d,O,口,zhī
落,B,v,O,艹,là
得,E,v,O,彳,dé
脸,B,n,O,月,liǎn
销,E,n,O,钅,xiāo
红,B,nr,B-Color,纟,hóng
眉,M,nr,I-Color,目,méi
